date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
1979-01-01,37560508.04835087,155767.10954236938,-516454.60211093543,40087301.757489055,-1898730.3999563595,249.95973417237883,246.63600765843813,1.8739159023144074,2.1431358352235286,6648.387
1979-02-01,43791391.58961256,538489.231886751,-144303.39066219423,47789570.30067393,-3115538.6664162586,256.5974293186089,253.37357089230568,1.8792616469638648,2.201973570988867,5125.714
1979-03-01,21021235.285684973,185982.13261897885,-110412.5544391062,30115890.009694934,-7960565.060126364,263.6604426606144,259.9624304273204,1.8914097646766739,2.2137067904322527,4051.613
1979-04-01,25829693.353871386,178306.01604945603,29446.466696142685,39166735.448897496,-18629624.88360255,269.3109723861856,264.35004891549374,1.9549593029736474,2.3034217270314814,3430.667
1979-05-01,8091416.2034100145,2785.3125700830133,112797.38409019331,58435841.749471664,-53603243.68453577,281.0922379281467,273.7169182211166,2.1483001107903363,2.683467276092408,16020.645
1979-06-01,6395952.765251219,-119779.64355444087,307390.0408138903,95137973.06334135,-85537045.1089308,286.80083442743614,280.79889114460445,2.446836930173904,3.261294663598361,40113.333
1979-07-01,-14831621.15688628,-346974.1343642713,100524.84106332745,90609399.03268352,-94271523.41838846,291.77313832055074,286.2022221769538,2.546971137474357,3.457412226967247,40251.613
1979-08-01,3012126.836585656,-143242.0888531803,-196913.79541122186,80934952.71352,-65391993.43453951,287.5800433559945,282.3144175127033,2.3524613246163772,3.147875610869672,43422.581
1979-09-01,963298.5784297809,-27283.60745576551,109561.93135822582,52447396.54392046,-39507022.37917878,283.4197734400662,278.6241886707701,2.106635584833835,2.6181904487321317,33110.0
1979-10-01,51341340.920440204,93789.31259609165,-330921.56353306794,73380833.83632301,-15217060.106530262,272.8738082566177,269.5637547361762,1.9874386823666812,2.388737755701359,11689.032
1979-11-01,36624902.62450473,194856.37850058803,-419702.7864010522,43936997.1297118,-5900692.135593044,264.7410707782715,261.8892844332735,1.9288584026571518,2.235799241794878,6556.667
1979-12-01,36767637.291251995,255537.1266000262,-428917.9813347565,43319173.8104123,-3149511.971193285,259.48841304417067,257.07026193527554,1.885291051081116,2.14086683463602,7513.548
