date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
1979-01-01,41778364.37277736,150302.25909787908,-218850.1938413771,186156455.62904823,-113919410.63220784,298.00282469740296,291.99966894906373,2.287368130048728,2.8844893261562237,13185.1
1979-02-01,62314381.77707632,106835.40663265064,-703500.6751785662,168478409.15909347,-117333105.43547004,297.8322798046471,292.3940484071529,2.311482815357746,2.9407483970349637,16254.968
1979-03-01,10887888.357069973,97059.37407119354,-273648.80137738504,120238151.93899393,-101126622.26140049,296.3259600619376,291.45049037384484,2.258363719694246,2.8717081999536935,18033.509
1979-04-01,1061049.2052197307,-478114.35440061864,-598210.87779357,91468134.65093127,-77396484.15512434,293.57353058476593,288.8126047253058,2.1742280809214556,2.76216888624393,17022.093
1979-05-01,-5017954.488843605,-186388.3234548128,-1055210.71825495,77706028.2236339,-60173666.57520458,291.9852620907091,286.73269280910193,2.0645200052189714,2.6203687098041986,15545.513
1979-06-01,-16094364.637130484,-540262.9793852,-164442.15150186283,13733089.820402203,-44155495.95760573,289.7913327256144,283.19210722329706,1.9716190396079165,2.478827368999583,18721.45
1979-07-01,-125161.78705309331,52441.93874666275,-584153.2813857936,51695376.18092536,-46865321.1668672,290.64961407612174,283.9506710290671,1.925740360796233,2.392005394726285,17670.845
1979-08-01,17545838.11917384,-250536.78857771878,-1039403.9338697209,63599108.31277661,-56700486.14539936,293.98479262167984,286.1463273869962,1.9237030676013787,2.3623022583498043,16145.0
1979-09-01,56516167.863096386,-201646.63061798806,-1388533.5917079686,117866802.03641263,-69412810.00115392,292.67781548421436,285.6045100231885,1.9652981282794906,2.413121648272369,17359.866
1979-10-01,49599383.48550451,-236171.32525537186,-1614614.9039932415,130520172.79108849,-91096890.39987361,296.84265739022936,289.4650469747616,2.072946922009991,2.573271806593144,19312.719
1979-11-01,50872046.14598143,-359024.33246086363,-1100044.6532922336,166972373.4052695,-112263498.90964434,296.18502022855824,289.8698827040053,2.1717020962015887,2.7166708202924768,20747.227
1979-12-01,98071490.651351,46891.30968034445,-627759.3060777322,223773422.10489902,-115965460.80225275,297.42067470380914,292.7356530058493,2.2420230143421045,2.818525863722382,21064.452
1980-01-01,87314859.11520892,157538.11461455506,-675555.5561377179,182720895.15233403,-122084469.92514208,297.62917852815553,292.055015203994,2.287368130048728,2.8844893261562237,20108.542
1980-02-01,96677911.00505097,271782.80664264836,-646597.0763303717,194057682.59425166,-113058657.55916005,297.6527765217384,292.80932405773564,2.311106749795746,2.940348809267673,19597.576
1980-03-01,17510629.481611542,24392.490549944334,-591127.3489001739,124754382.13125929,-113101479.11459544,298.2111631354934,293.36637555100526,2.258135210959992,2.8713901706325937,22098.632
1980-04-01,13737490.439149335,-96367.63621956238,-942445.6510947265,112588862.07238553,-84899060.93082246,295.90580908085184,290.95596040500766,2.1742280809214556,2.76216888624393,22809.933
1980-05-01,-1393348.138341099,-680592.3895565759,-800848.7919565057,73465533.6829989,-62443842.35270122,293.4644591522769,288.3171856976721,2.0645200052189714,2.6203687098041986,19352.374
