time,WGS84,lwe_thickness
2002-04-18,0,755649602773.81
2002-05-10,0,843070361706.1116
2002-08-16,0,-30124706908.064865
2002-09-16,0,-595522609150.7617
2002-10-16,0,-889243173294.4014
2002-11-16,0,-718186209931.9945
2002-12-16,0,-457112145600.80975
2003-01-16,0,-305836658527.7494
2003-02-15,0,-33010126772.298584
2003-03-16,0,268088664952.11752
2003-04-16,0,526541331819.32275
2003-05-11,0,637205747609.5798
2003-07-16,0,279033218944.99493
2003-08-16,0,-194479284178.00684
2003-09-16,0,-644001143499.4832
2003-10-16,0,-784643978041.24
2003-11-16,0,-696648981158.7244
2003-12-16,0,-586867657292.867
2004-01-07,0,-238227417377.70752
2004-02-17,0,-152908316165.61786
2004-03-16,0,139898028048.18994
2004-04-16,0,388100324227.5925
2004-05-16,0,555208016549.5151
2004-06-16,0,381770190763.1869
2004-07-16,0,135271236631.99431
2004-08-16,0,-316075483921.28815
2004-09-16,0,-637070056557.8234
2004-10-16,0,-706960732937.355
2004-11-16,0,-656609540132.4761
2004-12-16,0,-466876874679.2662
2005-01-16,0,-276902330869.0155
2005-02-15,0,24516332866.24298
2005-03-16,0,445303214836.9786
2005-04-16,0,648021572065.6788
2005-05-16,0,637911794519.4818
2005-06-16,0,290831749527.6637
2005-07-16,0,-154102340189.5368
2005-08-16,0,-685752650763.7582
2005-09-16,0,-1026984613818.295
2005-10-16,0,-1059865991522.0852
2005-11-16,0,-930049679218.4886
2005-12-16,0,-556672357298.0502
2006-01-16,0,12720796859.247284
2006-02-15,0,444798867982.9451
2006-03-16,0,637450815942.0028
2006-04-16,0,854283420543.8224
2006-05-16,0,814266029728.9053
2006-06-16,0,538996916276.31934
2006-07-16,0,132046616376.49786
2006-08-16,0,-358318551683.5244
2006-09-16,0,-777391623247.2931
2006-10-16,0,-899291611848.6694
2006-11-16,0,-743866984590.0588
2006-12-16,0,-380115945079.5186
2007-01-16,0,-20665257298.68544
2007-02-14,0,45610105730.58032
