time,WGS84,lwe_thickness
2002-04-18,0,178957192285.6693
2002-05-10,0,232105285623.29434
2002-08-16,0,-120322888545.6313
2002-09-16,0,-217774739620.90707
2002-10-16,0,-153023884849.63452
2002-11-16,0,-84321460200.84317
2002-12-16,0,-54245254812.46675
2003-01-16,0,-29722276630.686577
2003-02-15,0,57129221067.895424
2003-03-16,0,126308292809.80069
2003-04-16,0,138568907791.79233
2003-05-11,0,185374547159.50046
2003-07-16,0,-30250621164.897644
2003-08-16,0,-154471225556.24622
2003-09-16,0,-184092437247.6664
2003-10-16,0,-202827047743.41055
2003-11-16,0,-129429695263.87581
2003-12-16,0,-41880095297.97078
2004-01-07,0,34940631928.41816
2004-02-17,0,53107428431.697845
2004-03-16,0,78488851073.73293
2004-04-16,0,85161296002.79288
2004-05-16,0,59675678066.2947
2004-06-16,0,66108259244.56596
2004-07-16,0,7529887701.721491
2004-08-16,0,-93928672683.35709
2004-09-16,0,-156486923399.22116
2004-10-16,0,-148704157433.33408
2004-11-16,0,-29213893164.78649
2004-12-16,0,58037628340.82027
2005-01-16,0,144897163577.05774
2005-02-15,0,142088571776.62827
2005-03-16,0,132680756904.04488
2005-04-16,0,160902447257.09338
2005-05-16,0,156996616486.9973
2005-06-16,0,120273573189.09573
2005-07-16,0,-52275671789.45447
2005-08-16,0,-166061334610.77832
2005-09-16,0,-236836175525.76468
2005-10-16,0,-179673013414.4028
2005-11-16,0,-168060086815.17004
2005-12-16,0,-50059059048.49334
2006-01-16,0,-17683243830.686554
2006-02-15,0,7730769995.773288
2006-03-16,0,46634119334.54401
2006-04-16,0,120328362154.2945
2006-05-16,0,61297058404.34751
2006-06-16,0,-24170426283.07258
2006-07-16,0,-160095247984.1475
2006-08-16,0,-230614702931.18173
2006-09-16,0,-250240207820.5754
2006-10-16,0,-225112829260.60886
2006-11-16,0,-157517188268.6659
2006-12-16,0,-86725931015.59999
2007-01-16,0,44832135596.98595
2007-02-14,0,32467132807.342255
2007-03-16,0,80934282550.80313
2007-04-16,0,117798929229.0703
2007-05-16,0,109070370104.45021
2007-06-16,0,39619732466.381424
2007-07-16,0,-95010359510.22586
2007-08-16,0,-205785120536.97946
2007-09-16,0,-276151551016.1378
2007-10-16,0,-239960650746.11316
2007-11-16,0,-206709880656.16306
2007-12-16,0,-66176939716.107544
2008-01-16,0,3332440245.7962837
2008-02-15,0,74263191502.55894
2008-03-16,0,128450540765.98106
2008-04-16,0,153139236959.04285
2008-05-16,0,152596543260.08862
2008-06-16,0,163617077280.03476
2008-07-16,0,5392607165.277669
2008-08-16,0,-111934130387.74033
2008-09-16,0,-141275045521.23013
2008-10-16,0,-134058650680.41162
2008-11-16,0,-89753153022.61176
2008-12-16,0,44727120769.42781
2009-01-16,0,123900066205.44376
2009-02-15,0,107025759888.63457
2009-03-16,0,144185211526.08868
2009-04-16,0,228298782011.77975
