time,WGS84,lwe_thickness
2002-04-18,0,325841141019.709
2002-05-11,0,292363814327.8203
2002-08-17,0,14030834575.166534
2002-09-16,0,-55095862617.66729
2002-10-17,0,-27055787777.15175
2002-11-16,0,30522929242.977066
2002-12-17,0,46558966427.0461
2003-01-17,0,139412578896.15912
2003-02-15,0,176312134469.83215
2003-03-17,0,205547158757.68216
2003-04-16,0,186750577017.439
2003-05-12,0,197706994394.85614
2003-07-17,0,-37656229294.49771
2003-08-17,0,-167467272831.3793
2003-09-16,0,-212452210035.68405
2003-10-17,0,-242385464352.63425
2003-11-16,0,-184880957784.67657
2003-12-17,0,-83647688098.00006
2004-01-08,0,-20348098950.563065
2004-02-17,0,-954404901.6207314
2004-03-17,0,24260815932.086132
2004-04-16,0,161673141399.74646
2004-05-17,0,160554568177.8526
2004-06-16,0,32681732200.85008
2004-07-17,0,-95088819030.3869
2004-08-17,0,-214341908160.99368
2004-09-16,0,-183578648353.9629
2004-10-17,0,-162780646781.66675
2004-11-16,0,-44094900179.18263
2004-12-17,0,35859570336.21958
2005-01-17,0,50158375372.951256
2005-02-15,0,92971068854.95633
2005-03-17,0,135016040234.95963
2005-04-16,0,175958056741.6468
2005-05-17,0,165403099938.44208
2005-06-16,0,30534237944.96273
2005-07-17,0,-91056179532.75049
2005-08-17,0,-179410433634.57217
2005-09-16,0,-160500072577.01773
2005-10-17,0,-151887949105.3197
2005-11-16,0,-126406511842.08826
2005-12-17,0,-81647861201.09006
2006-01-17,0,-50546387278.28069
2006-02-15,0,12670481782.419102
2006-03-17,0,69871311004.5469
2006-04-16,0,101394940187.55458
2006-05-17,0,79986380551.79597
2006-06-16,0,16312749197.670765
2006-07-17,0,-86740658030.76962
2006-08-17,0,-119968882915.33961
2006-09-16,0,-196738760809.8039
2006-10-17,0,-165159383565.7838
2006-11-16,0,-71515921545.31906
2006-12-17,0,21564899487.08996
2007-01-17,0,114855946434.39914
2007-02-15,0,169400668448.42932
2007-03-17,0,211737504771.38617
2007-04-16,0,225765983055.07483
2007-05-17,0,252390910498.35913
2007-06-16,0,220482053552.8202
2007-07-17,0,95687558170.49362
2007-08-17,0,-15666694536.849688
2007-09-16,0,-104850540744.92477
2007-10-17,0,-150991375093.8425
2007-11-16,0,-117806344292.86389
2007-12-17,0,-44550040789.11653
2008-01-17,0,-2967835426.8299627
2008-02-16,0,26594332341.932182
2008-03-17,0,151053536421.38443
2008-04-16,0,189546996344.34845
2008-05-17,0,172687859502.23413
2008-06-16,0,43840755604.72914
2008-07-17,0,-70236059203.79883
2008-08-17,0,-139465476288.9558
2008-09-16,0,-165404135206.75406
2008-10-17,0,-141363931179.08347
2008-11-16,0,-79080190122.77534
2008-12-17,0,-7840683692.170887
2009-01-17,0,45915034827.70218
2009-02-15,0,65288863508.89331
2009-03-17,0,104758816713.31348
2009-04-16,0,161708627629.20645
2009-05-17,0,149978255318.87292
2009-06-16,0,26102447868.49327
2009-07-17,0,-25608330517.87168
2009-08-17,0,-86373773430.12343
2009-09-16,0,-128245797159.68259
2009-10-17,0,-168184866563.50037
2009-11-16,0,-117238458725.63718
2009-12-17,0,-26026658986.53042
2010-01-17,0,65652656600.87726
2010-02-15,0,63196802902.79892
2010-03-17,0,106997817334.47224
2010-04-16,0,150862289552.64008
2010-05-17,0,136732283368.93338
2010-06-16,0,30657704357.456802
2010-07-17,0,-51682345634.72678
2010-08-17,0,-190603234438.92322
2010-09-16,0,-264665265501.99622
2010-10-17,0,-244404974462.4364
2010-11-16,0,-181544221010.93256
2010-12-15,0,-66418828497.68097
2011-02-19,0,9301464085.753246
2011-03-17,0,30215729879.446293
2011-04-16,0,87994717300.21521
2011-05-17,0,47625129172.67158
2011-07-19,0,-138316911708.18124
2011-08-17,0,-211791540581.68268
2011-09-16,0,-232283295962.20337
2011-10-13,0,-222570508512.7242
2011-11-05,0,-201411635692.28714
2011-12-25,0,-62421900450.8508
2012-01-19,0,-92667933616.77664
2012-02-16,0,-96989727008.81924
2012-03-14,0,-56316706728.46321
2012-04-07,0,-19416566491.35318
2012-06-16,0,-178509649835.18326
2012-07-17,0,-295659150808.9238
2012-08-17,0,-358716631476.2392
2012-09-14,0,-336895418995.58307
2012-11-19,0,-198917327769.4226
2012-12-17,0,-187935069699.84048
2013-01-17,0,-116307266679.25877
2013-02-14,0,-74818470754.301
2013-04-21,0,101303272702.82422
2013-05-17,0,126817561295.02155
2013-06-16,0,32635469830.44244
2013-07-17,0,-122188662068.42651
2013-10-17,0,-199857251813.48865
2013-11-16,0,-113700543572.75662
2013-12-17,0,-56177209271.08246
2014-01-09,0,45745111645.12328
2014-03-18,0,152022915122.3401
2014-04-16,0,154438872771.86783
2014-05-17,0,165482928593.79962
2014-06-13,0,71088650445.47408
2014-08-17,0,-90186893461.46426
2014-09-16,0,-154808457843.60413
2014-10-17,0,-67904222593.58818
2014-11-16,0,-14106099247.777124
2015-01-23,0,114495702955.85089
2015-02-15,0,178889486283.17645
2015-03-17,0,155925258938.44257
2015-04-12,0,206844027567.638
2015-05-02,0,254499238857.2604
2015-07-16,0,21380116345.949104
2015-08-17,0,892573131.4317474
2015-09-15,0,-63723019380.69749
2015-12-23,0,152588865763.7456
2016-01-17,0,161590708305.1646
