time,WGS84,lwe_thickness
2002-04-18,0,219819458894.1029
2002-05-10,0,211633051080.73267
2002-08-16,0,-147020926629.11282
2002-09-16,0,-166433987568.1854
2002-10-16,0,-101575079726.83818
2002-11-16,0,-76953257368.69641
2002-12-16,0,-67632366088.94649
2003-01-16,0,2629011323.256365
2003-02-15,0,457840149.1509304
2003-03-16,0,16313046194.496176
2003-04-16,0,27513744926.8982
2003-05-11,0,45340271096.44288
2003-07-16,0,-209634422721.7888
2003-08-16,0,-200146166976.29037
2003-09-16,0,-173622408552.56967
2003-10-16,0,-147813740280.28613
2003-11-16,0,-92242401247.2525
2003-12-16,0,-27954153980.87074
2004-01-07,0,7815305445.75661
2004-02-17,0,57237017813.10271
2004-03-16,0,81514373700.0344
2004-04-16,0,143687982897.72552
2004-05-16,0,142796435243.3824
2004-06-16,0,-14377060085.18335
2004-07-16,0,-87462299523.33498
2004-08-16,0,-149043870529.83533
2004-09-16,0,-93649468284.572
2004-10-16,0,-85817819602.86066
2004-11-16,0,-12045280635.51635
2004-12-16,0,37890105171.7869
2005-01-16,0,52770708125.35191
2005-02-15,0,65929412357.68515
2005-03-16,0,85025444024.95523
2005-04-16,0,97082856626.92767
2005-05-16,0,128202329917.32758
2005-06-16,0,-9938137868.06783
2005-07-16,0,-101518081110.90582
2005-08-16,0,-147634940668.4391
2005-09-16,0,-148249827315.32574
2005-10-16,0,-87031456545.97293
2005-11-16,0,-34440943471.44375
2005-12-16,0,17503839121.38339
2006-01-16,0,12545249667.420353
2006-02-15,0,52829389475.30821
2006-03-16,0,71925155440.93771
2006-04-16,0,84452122173.8979
2006-05-16,0,88690924448.55525
2006-06-16,0,5619397854.709862
2006-07-16,0,-119138015923.23895
2006-08-16,0,-132341012251.52422
2006-09-16,0,-123990424089.00888
2006-10-16,0,-105220189361.42764
2006-11-16,0,-17718979469.302486
2006-12-16,0,19766058285.891335
2007-01-16,0,87374564995.97456
2007-02-14,0,98574227342.52115
2007-03-16,0,140179252903.40063
2007-04-16,0,140538115355.50723
2007-05-16,0,130016141152.54
2007-06-16,0,30630353073.907387
2007-07-16,0,-93063747552.60104
2007-08-16,0,-118559167488.02902
2007-09-16,0,-111444260527.82002
2007-10-16,0,-113888254977.41573
2007-11-16,0,-64984197041.66358
2007-12-16,0,1057549174.8216038
2008-01-16,0,43104769760.903336
2008-02-15,0,35704430323.41333
2008-03-16,0,87575796834.93109
2008-04-16,0,126462955328.58109
2008-05-16,0,96115577549.07481
2008-06-16,0,-56500411722.718254
2008-07-16,0,-98748797282.8967
2008-08-16,0,-81814775744.521
2008-09-16,0,-106480139664.37521
2008-10-16,0,-98817475889.14609
2008-11-16,0,-33792979113.990177
2008-12-16,0,46633918562.43412
2009-01-16,0,92381957003.77075
2009-02-15,0,90467982383.26
2009-03-16,0,122059419749.5441
2009-04-16,0,124418473936.607
2009-05-16,0,134744664883.03564
2009-06-16,0,8164331184.670931
2009-07-16,0,-73444346815.9018
2009-08-16,0,-117811560196.33899
2009-09-16,0,-128338715085.38684
2009-10-16,0,-104328238455.62375
2009-11-16,0,-39261581351.83223
2009-12-16,0,21407860875.780807
2010-01-16,0,52399664524.85371
2010-02-15,0,44297130144.10714
2010-03-16,0,41783314311.22796
2010-04-16,0,72986651195.54436
2010-05-16,0,115647187622.73041
2010-06-16,0,-18453986008.523743
2010-07-16,0,-87434334814.94026
2010-08-16,0,-84478581393.30615
2010-09-16,0,-99948851326.35667
2010-10-16,0,-69239159503.4154
2010-11-16,0,-14548939494.242102
2010-12-14,0,26285001871.886726
2011-02-18,0,68501242823.90885
2011-03-16,0,79625196759.44864
2011-04-16,0,93105471981.15308
2011-05-16,0,32461578808.251194
2011-07-18,0,-131442136351.25494
2011-08-16,0,-102339735923.73799
2011-09-16,0,-123947466005.4268
2011-10-16,0,-159622544405.2279
2011-10-31,0,-144872721955.6692
2011-12-28,0,-53513624564.029785
2012-01-16,0,-46136620784.11059
2012-02-15,0,-51146855261.83904
2012-03-16,0,-30525445499.986317
2012-04-04,0,-1224761159.1501942
2012-06-16,0,-118579813802.33289
