,year,month,ensemble_mean,ensemble_spread
0,1959,1,-2061288542455.4465,258124157893.27048
1,1959,2,-2110208724943.3176,249423389548.89145
2,1959,3,-2355251803457.151,255012518527.19437
3,1959,4,-2482361535468.408,253675058299.3642
4,1959,5,-1574086961373.1274,215247609940.3454
5,1959,6,-1327804477845.6138,206127353900.70773
6,1959,7,-166091577567.40894,172162570491.64984
7,1959,8,-5278216759.211394,200366073362.45227
8,1959,9,-617677964058.301,228941199776.19882
9,1959,10,-1092720968820.7825,246265582517.7035
10,1959,11,-2435294127751.194,264018034694.7842
11,1959,12,-2929286970662.0654,260994919928.9096
12,1960,1,-1954140087792.3464,247109683901.0928
13,1960,2,-3075525353383.4844,276184174507.3365
14,1960,3,-1737043011660.2754,255926049410.59015
15,1960,4,-3364815346944.899,262051566274.27875
16,1960,5,-1930771917048.9038,226627963251.41525
17,1960,6,-670107772897.7216,191010426258.1294
18,1960,7,-119239988412.18275,172647016596.9591
19,1960,8,-259244591267.8148,198278918451.03906
20,1960,9,-66787285894.822914,210318219524.36908
21,1960,10,-909037242398.4036,241085259402.14673
22,1960,11,-1846970430932.9172,246438101080.91745
23,1960,12,-2015885566938.7588,252287589474.86133
24,1961,1,-2157036531577.7722,238696002020.40533
25,1961,2,-1871274316043.4265,240228821475.5887
26,1961,3,-2095989255539.5,248205100854.11945
27,1961,4,-2104750140350.4883,241159277139.4418
28,1961,5,-1744253818901.0803,221043866234.03604
29,1961,6,-564132721694.8956,179156065731.82574
30,1961,7,611809493985.2966,154084453479.1743
31,1961,8,537871404877.90436,163093377971.30545
32,1961,9,397047739950.3297,198978831583.583
33,1961,10,-880165046457.5557,235434269798.1131
34,1961,11,-1863517341249.742,260396706770.13022
35,1961,12,-2352486040694.8335,254443656589.01456
36,1962,1,-2412126801516.658,251444822547.17035
37,1962,2,-2488688745195.968,257177983985.03677
38,1962,3,-3055384816816.854,272467747059.79605
39,1962,4,-2446181828199.633,238496470607.5587
40,1962,5,-2336406269494.4233,237661554821.3437
41,1962,6,-390489948974.10065,178643827149.51642
42,1962,7,211418027447.16843,161470411695.27808
43,1962,8,304859058081.0591,173693436660.17847
44,1962,9,29140749692.383823,208878030459.89325
45,1962,10,-881759720313.7817,238482915874.94318
46,1962,11,-1353314650005.465,237443773811.63327
47,1962,12,-1645592220401.2092,255842923904.64734
48,1963,1,-1872840154809.1416,244113914606.485
49,1963,2,-3139161100981.452,271980859359.3786
50,1963,3,-2567574574585.2007,252157456054.87473
51,1963,4,-2468619957114.303,240649936714.39642
52,1963,5,-1178557213126.6975,199554393600.07776
53,1963,6,-453321816316.5028,175572971518.592
54,1963,7,392729764987.59106,152407857222.84998
55,1963,8,450018982833.3812,168087476714.5996
56,1963,9,243019331149.74744,189669445375.22687
57,1963,10,217584734601.58417,207263361876.94928
58,1963,11,-1390930351886.399,251362897154.5651
59,1963,12,-1745943989333.2097,243982712806.5267
60,1964,1,-863486135011.0992,235604015809.95792
61,1964,2,-1641964024567.201,263068047036.81177
62,1964,3,-3339412889986.0205,285085320303.5068
63,1964,4,-2661688498137.456,252166157661.8078
64,1964,5,-2332951707125.13,228432454555.01065
65,1964,6,-1141730586263.495,200578847665.02307
66,1964,7,-264235144104.77768,170474597219.09137
67,1964,8,146981992007.48047,183979753663.5518
68,1964,9,-27969051234.09222,201829389333.45654
69,1964,10,-682274368194.8304,221203953749.1537
70,1964,11,-793609303660.1343,221948912357.51614
71,1964,12,-1230957807174.5256,225195391914.78607
72,1965,1,-1475418006290.175,276396380714.42456
73,1965,2,-1442782971384.1484,259188210313.22318
74,1965,3,-2717926370087.834,272775838692.46432
75,1965,4,-2717555491008.502,260114031338.03152
76,1965,5,-2367071329570.188,234630451106.57352
77,1965,6,-916985055752.2399,190474378806.41492
78,1965,7,-166629261227.51605,191096539341.6925
79,1965,8,252992082283.8155,182824420150.9405
80,1965,9,52988752955.59264,207718716633.4879
81,1965,10,-528343819866.44293,235497894043.32877
82,1965,11,-1826321733875.1497,250753253012.16714
83,1965,12,-1759954284683.2737,235310636182.23935
84,1966,1,-1723304753851.979,234470799952.72864
85,1966,2,-1506180053993.2651,236453919114.9229
86,1966,3,-2460080377571.9717,258690962263.37042
87,1966,4,-2616702223752.71,264270480841.63968
88,1966,5,-2619730393526.337,246153931783.70645
89,1966,6,-803823315055.8942,199845835736.40787
90,1966,7,-193730656605.42014,173440644682.55774
91,1966,8,807335344.6533991,178524419560.91525
92,1966,9,-366350010056.47736,216954872691.3569
93,1966,10,-577677769150.7198,234675925472.07425
94,1966,11,-2354278129814.961,266872672643.53326
95,1966,12,-2676557893355.4546,260884662178.09317
96,1967,1,-1839087999851.3271,241102280809.3156
97,1967,2,-2343618460830.53,254127279290.8085
98,1967,3,-2635861744394.8687,253022911818.14664
99,1967,4,-2098381434040.804,231662325558.38388
100,1967,5,-1985515950712.1667,223369477793.66153
101,1967,6,-1254882163762.5513,207646634609.38467
102,1967,7,-235780974268.07483,176509920483.27368
103,1967,8,-102862680833.33545,179917754603.12018
104,1967,9,-157616565357.4273,213219125699.8866
105,1967,10,-1126067143324.7856,235808969114.633
106,1967,11,-2518285277365.2427,261382774016.12988
107,1967,12,-1465936257976.625,242368810100.30115
108,1968,1,-2885713384676.7666,250210695973.89044
109,1968,2,-2981388512670.68,268930112412.30994
110,1968,3,-2929676904407.964,259553128022.55942
111,1968,4,-3492933901917.916,261793219449.20596
112,1968,5,-1563895739192.8765,208780419154.34457
113,1968,6,-641117129472.3284,184603573891.07336
114,1968,7,-470099067143.1294,182132323120.0993
115,1968,8,-696492592592.348,205368776304.11502
116,1968,9,-1166629409553.5076,231960676136.0102
117,1968,10,-892554804874.8335,235901466602.42993
118,1968,11,-1906530751697.6829,254550949754.14163
119,1968,12,-2231847688927.773,255049516414.94046
120,1969,1,-2639872882381.514,263208224745.54617
