,year,month,ensemble_mean,ensemble_spread
0,1959,1,-800959976984.2625,205947100564.46634
1,1959,2,-883709325405.7634,218824526914.26364
2,1959,3,-1191130437763.8953,249657885712.60422
3,1959,4,-1157501180608.0105,250021557965.1214
4,1959,5,-452980343941.9268,194009744560.60132
5,1959,6,94430883002.89737,158161456565.07037
6,1959,7,-71793979521.44502,154730750325.60223
7,1959,8,-696605198964.965,182554390272.97928
8,1959,9,-1186821361105.0923,211429120307.76328
9,1959,10,-1706967766293.9858,232935763329.58246
10,1959,11,-1518490059733.633,222464549358.60272
11,1959,12,-1060184984895.7668,201966810298.61624
12,1960,1,-679144985976.0546,199812613357.6946
13,1960,2,-1430594330575.7554,235970624355.4303
14,1960,3,-1534268112169.795,244955405790.44327
15,1960,4,-1341764713608.3801,239128056312.91165
16,1960,5,-339133221046.37006,191652464122.73563
17,1960,6,-179936197003.97845,166812230905.1839
18,1960,7,-24891691386.526302,145009211382.39468
19,1960,8,-268468609335.6185,168639315446.09882
20,1960,9,-1271226501535.3323,215067684190.98962
21,1960,10,-1519656778206.9097,234292744196.20773
22,1960,11,-1482333012286.4895,215996007285.78693
23,1960,12,-1086373729728.6835,217468371297.30756
24,1961,1,-1069367149164.814,219166640469.04092
25,1961,2,-867092016907.1964,203231087497.36676
26,1961,3,-1213449362691.533,234432550446.29172
27,1961,4,-1328382838382.5156,234484044669.95944
28,1961,5,-92268438022.2141,193863704470.80316
29,1961,6,-9090286558.88737,162703401662.73254
30,1961,7,-536148399139.14075,161393460728.22885
31,1961,8,-382096014184.93835,167320658451.71707
32,1961,9,-1397120831088.4192,211673495550.7979
33,1961,10,-1799732756072.3694,223420842825.49115
34,1961,11,-2154072482354.0688,209766346417.9532
35,1961,12,-891503799634.0574,179240450091.65442
36,1962,1,-357777810942.67365,177867108860.6859
37,1962,2,-992071272723.7483,234165732630.96722
38,1962,3,-1788612768477.742,254808631680.3121
39,1962,4,-1273806380845.812,231244217853.60245
40,1962,5,-35024825790.027,174078541801.6996
41,1962,6,-67740060141.49033,156145081811.8554
42,1962,7,259321873367.93002,134076876516.80875
43,1962,8,-574445536081.6714,175102289906.96365
44,1962,9,-931970022835.0005,196971883289.43622
45,1962,10,-1906494681293.9417,226606088111.1937
46,1962,11,-1971402874689.4724,225307312666.01666
47,1962,12,-1146753351600.268,203934077429.19296
48,1963,1,-1141921063233.195,200359866014.82523
49,1963,2,-787460733259.1805,229200692319.41696
50,1963,3,-1044511348755.5693,238036197657.69864
51,1963,4,-990659777648.4506,220835031935.1321
52,1963,5,34730285886.63571,164581404157.2953
53,1963,6,475086551400.41394,133666774529.36702
54,1963,7,209371584617.9305,149016871276.60748
55,1963,8,-32822389059.290855,163135895777.307
56,1963,9,-752047281494.5287,209225056951.0041
57,1963,10,-1213821408481.8516,223372556813.73645
58,1963,11,-1969316554518.5032,215291047569.02548
59,1963,12,-1506577453851.4602,204715067883.293
60,1964,1,-1295873489891.8662,220496203142.0973
61,1964,2,-1110702181361.4224,228627426524.0653
62,1964,3,-920435658500.0958,233909606088.19516
63,1964,4,-389558165850.26556,216797879988.98856
64,1964,5,706797092147.5344,168316373492.23074
65,1964,6,550700686679.7682,149421394444.16022
66,1964,7,526801033273.415,119128188548.48695
67,1964,8,-120102756927.25731,157273501930.5973
68,1964,9,-747651472756.109,189207632019.21033
69,1964,10,-1393741273296.9043,219471055033.6589
70,1964,11,-1611161228254.8499,224798401263.6292
71,1964,12,-1558719777146.4617,215969924482.22397
72,1965,1,-1143757159992.1326,216025495593.95364
73,1965,2,-1166547324787.8638,229906062815.81137
74,1965,3,-1449384784147.6858,241857532062.71906
75,1965,4,-45639254624.41468,197537679065.42642
76,1965,5,807524987431.1313,166100715065.8367
77,1965,6,903397927738.9669,136647340027.27339
78,1965,7,625374271336.2455,112730937804.09283
79,1965,8,-318020493757.4087,182464256555.82007
80,1965,9,-920850099997.7417,214312637721.71283
81,1965,10,-1292274907707.5488,228498281688.05505
82,1965,11,-1673688591836.1536,221078472117.934
83,1965,12,-1357154263108.2078,205952819076.52097
84,1966,1,-1108687339226.67,220061985077.30182
85,1966,2,-1111298545291.8333,219318874055.3524
86,1966,3,-536453102202.2073,216618339303.3522
87,1966,4,-326654203289.3889,218574331584.50546
88,1966,5,362332145442.7462,183232363325.0569
89,1966,6,883887648031.9884,135056956632.9248
90,1966,7,596464364446.1555,125729012622.3495
91,1966,8,-555046546501.5126,184438480405.40146
92,1966,9,-977335288241.5979,212700420474.93207
93,1966,10,-1201795716595.315,226405725489.95065
94,1966,11,-1449171758222.1125,217197614640.0125
95,1966,12,-1414585095831.508,221131692971.02496
96,1967,1,-1434761783612.4792,232393206540.3749
97,1967,2,-1258828559611.6875,249787836593.6649
98,1967,3,-2097511692014.249,269836297648.65485
99,1967,4,-1691768932633.1458,272530009587.27945
100,1967,5,219955716644.05734,187247262992.56693
101,1967,6,87423645443.3337,171649845591.0937
102,1967,7,-53996960392.40728,155460848155.69418
103,1967,8,-707963507807.7157,180750569419.95224
104,1967,9,-1462730646576.4873,206774883422.92792
105,1967,10,-1550688565513.6013,207499553410.326
106,1967,11,-1581687407446.109,199206134528.804
107,1967,12,-693453971086.5739,178783291238.56622
108,1968,1,-924400064468.8876,195021281263.68555
109,1968,2,-1047819956160.9526,216934467373.09732
110,1968,3,-1276801818891.8154,238420144309.20578
111,1968,4,-983596744955.1138,219227854786.6104
112,1968,5,-150588090190.1385,187133766160.19598
113,1968,6,79170091462.33754,157763280431.79117
114,1968,7,487300399802.3389,130357132032.49725
115,1968,8,26157332353.615486,161991867472.89676
116,1968,9,-853059608056.0563,204667816439.64536
117,1968,10,-1130404806248.4783,224874335244.09857
118,1968,11,-2055230269469.3167,241440385686.01355
119,1968,12,-922589572752.0004,199133881844.35345
120,1969,1,-1098225461609.1803,213750292028.40726
121,1969,2,-1143374150735.6294,239715886118.49026
122,1969,3,-1970917970078.156,273244225212.97302
123,1969,4,-1151688901277.762,246332517459.1235
124,1969,5,-1631193291.3236043,180066158724.12103
125,1969,6,414326602850.8322,151880154088.40463
126,1969,7,205490489978.2162,143143806538.33472
127,1969,8,-406667298663.31134,172034425694.97455
128,1969,9,-1051072613147.2665,208716046294.8854
129,1969,10,-1513964984231.108,233832567810.18048
130,1969,11,-1664841482669.718,230005324093.18347
131,1969,12,-875335403892.6766,206847918049.02838
132,1970,1,-955621619450.3123,204113181696.8632
133,1970,2,-1171025118639.2097,233820049034.14893
134,1970,3,-1553894641121.4438,247770085205.81125
135,1970,4,-1153706410427.786,232856409406.31674
136,1970,5,-144720457294.81415,186545766556.71277
137,1970,6,232015148019.44366,156297401746.57608
138,1970,7,206131758635.7171,139128689403.43726
139,1970,8,-221349815371.99826,158728965571.53546
140,1970,9,-644785506816.9255,187448329179.7952
141,1970,10,-1443991732045.447,224848822946.80066
142,1970,11,-1297448519606.9321,216764220910.826
143,1970,12,-329512588095.13544,175421408457.3011
144,1971,1,-466769520555.36725,190542101451.3437
145,1971,2,-624133310394.9713,211437914518.81952
146,1971,3,-1042124686255.3485,256667371987.6659
147,1971,4,-1044594071844.1427,236109185887.84433
148,1971,5,315878613116.22375,171398550291.33215
149,1971,6,574798333196.5784,137100912536.92993
150,1971,7,42319493262.2165,142378735302.81937
151,1971,8,-119136601646.10336,155723376414.89587
152,1971,9,-1040542109095.5839,203965368029.65903
153,1971,10,-1603439762700.4988,232136990867.9503
154,1971,11,-1712675848336.2217,226907192926.64328
155,1971,12,-154778718963.21524,167959392722.94797
156,1972,1,-702756829593.3291,206486181652.42804
157,1972,2,-806887685661.5563,221858402478.13766
158,1972,3,-1642831493210.3335,277265444965.82837
159,1972,4,-1178480541847.4888,227424861496.2466
160,1972,5,-384241262453.6972,184109780068.83493
161,1972,6,428366377469.49567,141808921829.09995
162,1972,7,213148402545.74716,144713097952.97153
163,1972,8,-97339841953.81134,163024393457.14642
164,1972,9,-823472425851.981,201747974486.24448
165,1972,10,-2019861153979.2861,235015603113.93915
166,1972,11,-1665971674867.766,213229069449.79938
167,1972,12,-402091665474.69965,187130677167.02213
168,1973,1,-494518537818.0239,199455329893.7277
169,1973,2,-866023587709.6302,243386997842.5764
170,1973,3,-799426308702.6149,258741341421.4643
171,1973,4,-942930766169.2294,236041693803.6327
172,1973,5,-582513019685.9506,200598762122.08978
173,1973,6,296855083817.07306,154242029390.7674
174,1973,7,678311641600.9944,124179442279.15234
175,1973,8,54491601142.07959,152986223895.73242
176,1973,9,-805372901104.7477,200262562311.88196
177,1973,10,-1484541063844.5483,230534138629.56442
178,1973,11,-1627077015016.0347,216943469453.65363
179,1973,12,-681969702743.6256,193748403527.6959
180,1974,1,-777463115005.2489,196351133734.5251
181,1974,2,-640203582031.334,225149729881.2145
182,1974,3,-1158373112563.1245,234672382372.892
183,1974,4,-871529600584.6188,214170605775.85104
184,1974,5,-266780786001.91684,170503255571.8892
185,1974,6,398137900864.4107,141963495537.35266
186,1974,7,330350201834.4587,127373167462.96094
187,1974,8,-155043291103.9567,157088146018.38873
188,1974,9,-863651461912.2914,195638025382.1864
189,1974,10,-1540513285383.464,236783789901.4144
190,1974,11,-1733079473048.807,227533192388.0246
191,1974,12,-876424187223.8862,189508520024.57858
192,1975,1,-723320676401.4692,194887316458.4244
193,1975,2,-1115022007677.883,231883243809.3104
194,1975,3,-1511189150031.7373,248909030492.88647
195,1975,4,-1143285850739.3982,228572933330.96576
196,1975,5,2903216057.861108,177582116096.66382
197,1975,6,348523723190.03687,140097783350.97775
198,1975,7,231005879085.96722,136749742376.12428
199,1975,8,-185918073449.5861,149334483433.08527
200,1975,9,-1168956409605.5933,201086126427.20422
201,1975,10,-1491167541936.435,217212611869.10632
202,1975,11,-1567894087474.9868,220262838128.34772
203,1975,12,-804064636832.1779,186887321436.9368
204,1976,1,-752852839901.6957,195657037335.61002
205,1976,2,-1921992067014.4392,256582406168.42545
206,1976,3,-1799189181435.3896,256284137755.3067
207,1976,4,-1606796543204.923,232917598771.76712
208,1976,5,-178425908614.52042,175367756033.41324
209,1976,6,372103929055.80804,129691495909.84866
210,1976,7,286460829127.4692,128781609473.38336
211,1976,8,-488718041950.3964,163791910474.73172
212,1976,9,-768789881231.5903,199865527042.31262
213,1976,10,-1568505920436.454,227263872394.28143
214,1976,11,-1691783885492.7627,215617532726.26694
215,1976,12,-1606646841653.133,207292296577.47125
216,1977,1,-884649687150.9207,193054107172.73367
217,1977,2,-811221974781.5062,208060502070.1321
218,1977,3,-1905684972267.445,258395655347.27847
219,1977,4,-1453021736547.6272,231183427518.94492
220,1977,5,-195567052920.35684,173481618064.49863
221,1977,6,157029878572.2513,136038922490.18307
222,1977,7,304636589650.8836,127851985755.47745
223,1977,8,-478206431865.1779,167746348904.73413
224,1977,9,-1088241580051.1223,202800296211.2598
225,1977,10,-1283939461535.414,219829889330.74637
226,1977,11,-1733948347888.4644,219173053400.56216
227,1977,12,-1347915856890.6401,201187803039.07944
228,1978,1,-590299880800.3113,189469487468.24722
229,1978,2,-1519489509885.0845,241988781811.898
230,1978,3,-1648079094545.5781,239854583772.7365
231,1978,4,-1699484146920.9294,241646838177.73367
232,1978,5,41288512092.723976,168576375741.01437
233,1978,6,413854139407.6238,134073017313.68501
234,1978,7,663174876381.4448,115340131252.05446
235,1978,8,-288378191760.08936,158342751285.951
236,1978,9,-588629017062.8563,190536191465.3687
237,1978,10,-1599222902749.158,220372818062.6686
238,1978,11,-1479956928800.457,211368809422.92392
239,1978,12,-1648587893095.7585,212637733271.15573
240,1979,1,-1510267737168.5999,230656962425.20874
241,1979,2,-1458225801991.6648,235449549494.57764
242,1979,3,-1392731901728.574,246088937822.59586
243,1979,4,-1505474366011.3975,237439123370.6569
244,1979,5,-323344486037.96466,179454193302.02948
245,1979,6,333613853190.99023,146226400616.0836
246,1979,7,398004582249.33356,137383625936.40988
247,1979,8,-319010535044.99756,166669081995.70932
248,1979,9,-323933001513.02924,194644596469.52747
249,1979,10,-1450300120667.4897,234295096687.6461
250,1979,11,-1765625066448.4014,237026094291.50253
251,1979,12,-1109242609641.8306,198381425907.29724
252,1980,1,-673781388469.1016,205483785289.2762
253,1980,2,-1094850734726.7882,231450465305.47958
254,1980,3,-1196435806556.7378,249793969713.81668
255,1980,4,-1158540919050.7546,230025283829.19376
256,1980,5,-239140514650.98996,179816474609.47675
257,1980,6,347371574833.84155,138092317697.01013
258,1980,7,-73378751884.5034,150847468478.73935
259,1980,8,-297451700109.8635,174265187878.51657
260,1980,9,-1065254621693.5652,206710691949.88626
261,1980,10,-1438436094656.5378,226181381979.3091
262,1980,11,-1689039078021.0474,220097305960.7913
263,1980,12,-834135614288.6821,194082836318.01398
264,1981,1,-741164891888.0916,201817824728.88583
265,1981,2,-394025079341.934,211021840474.92795
266,1981,3,-1697168884733.3298,254028141122.3033
267,1981,4,-578231970668.9548,213612838062.24936
268,1981,5,-67144027456.96363,167504087547.50052
269,1981,6,404094121868.5342,144867572486.42084
270,1981,7,160664990201.82993,139644695907.4516
271,1981,8,-549397124679.674,171052169022.49118
272,1981,9,-937310914569.2495,198327679226.74396
273,1981,10,-1719097023255.7903,235670337813.60968
274,1981,11,-1192368536680.374,215795400451.89752
275,1981,12,-1044210888328.7942,202651888558.06067
276,1982,1,-1018433718408.5548,207396347987.6923
277,1982,2,-647367063680.2997,204182194443.67114
278,1982,3,-1065953328990.2406,246579179218.18973
279,1982,4,-1258667840815.0085,224189349730.02298
280,1982,5,-705330005744.9353,188037278181.26367
281,1982,6,206195367926.9742,146443573296.26044
282,1982,7,310569951244.97614,141477764502.92383
283,1982,8,-381583697307.7335,162960243986.3722
284,1982,9,-1091788705526.4856,204852496989.2716
285,1982,10,-1961507476743.9265,220862869302.5441
286,1982,11,-1577950465122.7222,205741794052.8705
287,1982,12,-583477285884.3328,182123116148.6124
288,1983,1,-9358273996.707756,163060683577.80203
289,1983,2,-517298811150.4092,220007227926.0893
290,1983,3,-1049089225343.5979,244953936813.99136
291,1983,4,-743633633914.3274,233641046552.91373
292,1983,5,-122209087457.27357,190039446151.75592
293,1983,6,216133965639.53864,153327731046.7461
294,1983,7,71306645898.66936,146755154526.45255
295,1983,8,-168782108136.45074,158588159978.36002
296,1983,9,-627211167305.2538,197043737711.60617
297,1983,10,-1628250782467.4797,224412611064.903
298,1983,11,-1401482137026.4773,222021844663.60294
299,1983,12,-826531297358.4164,191656838238.31445
300,1984,1,-346940930796.8564,174574281865.3408
301,1984,2,-771785019622.3091,219075374338.55502
302,1984,3,-1179526870432.2585,245259434337.2842
303,1984,4,-747957261459.6697,221164807354.37863
304,1984,5,80689590528.42566,175521026133.40097
305,1984,6,354265924102.83496,141853739402.73154
306,1984,7,-54041973003.10007,152684254976.74362
307,1984,8,-397443779782.654,182057496860.1345
308,1984,9,-725866680487.6031,214761878237.6039
309,1984,10,-1286997464766.993,231260648947.83948
310,1984,11,-1891361574781.8625,228071658453.35678
311,1984,12,-1002453538776.4048,200573928656.39316
312,1985,1,-768540035107.3895,216932855885.37482
313,1985,2,-368587341889.61945,189031345885.60086
314,1985,3,-1199827816263.665,237315454718.14807
315,1985,4,-1350398733511.6968,217939238036.28836
316,1985,5,-271828816343.0038,177406623242.40613
317,1985,6,483716749128.99896,139168274040.99075
318,1985,7,170983884384.51782,146484737385.60754
319,1985,8,-212650175351.58234,172295877303.4836
320,1985,9,-1037650640519.398,206833743001.02652
321,1985,10,-1783146188880.255,233606287537.99066
322,1985,11,-1563513264329.526,227550648313.38947
323,1985,12,-1038354915684.5226,205555744040.58286
324,1986,1,-616427355122.4688,184697638601.39868
325,1986,2,-1077915479456.4037,239110690243.3404
326,1986,3,-1610165474754.432,243992789573.9565
327,1986,4,-841792708798.4148,222101805100.09393
328,1986,5,-180835884453.28848,191618708015.85226
329,1986,6,431838806537.778,142567863759.69635
330,1986,7,-3441276273.418595,146074789534.20963
331,1986,8,-123032452175.68309,171022932025.84595
332,1986,9,-1078667507639.1115,210774886139.16434
333,1986,10,-2039203828887.2458,235158416330.63986
334,1986,11,-1846987082925.8196,231057810367.66336
335,1986,12,-1150023624676.1194,196018348461.83185
336,1987,1,-854309450881.7434,199553408385.4597
337,1987,2,-1397590864890.0598,231197053950.41132
338,1987,3,-1599116334538.0786,256684420953.92862
339,1987,4,-1155927531657.4578,236383415741.16714
340,1987,5,-421965675341.59406,196951451757.3198
341,1987,6,419356573681.90546,141113657355.3956
342,1987,7,508259339798.089,142904588552.65216
343,1987,8,-316496578558.07495,180859929398.2672
344,1987,9,-1162995127204.489,216235107920.91672
345,1987,10,-1589421336867.9976,230932964216.1375
346,1987,11,-1455537781112.024,230808359770.00034
347,1987,12,-585460543779.0685,206010743981.09515
348,1988,1,-1026407597191.13,207232079118.624
349,1988,2,-771242984041.5022,230200479148.06027
350,1988,3,-1219973397543.1995,241256029158.7718
351,1988,4,-991485585169.8479,236049445743.34317
352,1988,5,158609121172.5263,170837997090.52023
353,1988,6,161247728177.2344,152412521771.07358
354,1988,7,129064682832.56064,143371555728.6
