,year,month,ensemble_mean,ensemble_spread
0,1959,1,-308440202199.12775,29069893742.004154
1,1959,2,-448121570157.5978,37770666336.68255
2,1959,3,-437945766641.9234,36910086732.55406
3,1959,4,-242446973627.5873,60251581004.907646
4,1959,5,-440980794136.5013,104557839688.6123
5,1959,6,257361974853.9117,104450948912.60278
6,1959,7,317645779501.26,111959351636.85773
7,1959,8,162922045534.38342,122022730265.9966
8,1959,9,-173459335800.89465,94345682924.53786
9,1959,10,-483433756670.33997,68355018992.52902
10,1959,11,-271984758748.8003,43449005467.76569
11,1959,12,-491542894103.9493,41829039523.647644
12,1960,1,-467144339010.29333,35505417665.78314
13,1960,2,-468066474283.5482,30289636992.053932
14,1960,3,-476778323077.6626,32760853099.42138
15,1960,4,-184534495016.18216,68857923787.34698
16,1960,5,-247226192019.53854,91283065610.2664
17,1960,6,-85475406395.39229,119162701215.0085
18,1960,7,431511700109.87976,111299611002.2218
19,1960,8,70385431977.8993,119997084132.57011
20,1960,9,222603228667.73117,80011057347.46646
21,1960,10,-276497261581.8971,62877448961.85854
22,1960,11,-92046395400.1665,42939378157.141846
23,1960,12,-361558634269.83984,34188284617.455456
24,1961,1,-97810177544.82419,24072828104.42266
25,1961,2,-509212784870.8416,43484423666.08569
26,1961,3,-694360332525.3693,56883566481.85261
27,1961,4,-328670468965.81946,53373893324.49338
28,1961,5,-423510815366.69965,89788908334.22118
29,1961,6,200456573299.83347,108811014065.31015
30,1961,7,13511714764.350286,126015286394.23799
31,1961,8,336981022006.00287,100631937088.96364
32,1961,9,-78937475730.65878,84904850624.85196
33,1961,10,-132502405789.51323,52924633399.963806
34,1961,11,-319970193752.60925,48328613292.00448
35,1961,12,-510889431865.3872,42685296066.83086
36,1962,1,-447613297555.439,37813846864.31898
37,1962,2,-504901062233.16833,44974818930.97994
38,1962,3,-455555336853.62146,34500166437.37293
39,1962,4,-188364214998.69876,55746619380.764015
40,1962,5,-66126118157.04002,115293834592.46162
41,1962,6,6758684344.745182,122291210630.67813
42,1962,7,222799240462.64658,133534797373.75462
43,1962,8,480464001852.11127,101052665947.92921
44,1962,9,-33793827897.60905,89873549370.89525
45,1962,10,14933891943.064486,61200499712.0396
46,1962,11,-226670062482.7643,39327142445.15137
47,1962,12,-127622846848.58786,35202686346.49132
48,1963,1,-240368381391.76688,26242888394.680153
49,1963,2,-135739037396.13567,29614816074.66985
50,1963,3,-638112035887.3245,51949256315.729706
51,1963,4,-117957779627.13374,69206715329.33342
52,1963,5,-98924553833.3063,93895332315.32774
53,1963,6,336622292856.95966,111693376912.3788
54,1963,7,344318634222.61316,126503217043.10014
55,1963,8,285486646763.22186,109615873566.44994
56,1963,9,238262087691.82858,82499609305.78897
57,1963,10,148263613616.78052,47960078481.193504
58,1963,11,-172881969399.02472,44712290693.77095
59,1963,12,-237410931982.4744,26879290853.6896
60,1964,1,-269249951282.5647,32955662344.142017
61,1964,2,-217471265006.66376,26366674404.793777
62,1964,3,-655848944473.117,47378150339.38244
63,1964,4,-842203068474.9852,84406199798.43105
64,1964,5,171458162095.57166,90409023671.90257
65,1964,6,-7046593870.564193,108557291443.12767
66,1964,7,610241086409.5718,114038499408.2259
67,1964,8,159806850558.21484,109270533870.4957
68,1964,9,110322538305.54745,80192349118.93755
69,1964,10,195852903711.00992,41799284793.63656
70,1964,11,-274868049550.86407,48685196379.53455
71,1964,12,-491442715199.7544,41927672865.25457
72,1965,1,-480527116603.7532,38628886388.203606
73,1965,2,-512176932935.29034,37400029862.15774
74,1965,3,-470708211451.70917,35132928996.22622
75,1965,4,-423149268033.61237,77018361233.2165
76,1965,5,-229069168947.13318,98540962652.81096
77,1965,6,-150289418785.17615,125826635072.37383
78,1965,7,437517673542.2494,114275735117.3827
79,1965,8,168043431442.36252,99930612175.71843
80,1965,9,-854980469452.1505,100519126725.97714
81,1965,10,189443905707.8386,55787125018.86901
82,1965,11,-79266190658.22943,41786059627.950096
83,1965,12,-353272198338.48376,39581697731.1522
84,1966,1,-258191018630.87573,27474497992.233543
85,1966,2,-546044911261.08954,33644313176.814617
86,1966,3,-113955806705.01512,41137404930.24645
87,1966,4,-626127929952.4661,63235503203.82018
88,1966,5,273952733337.38034,76107413751.43607
89,1966,6,244615345448.27512,103555463308.08119
90,1966,7,521196009381.41144,121670255748.65155
91,1966,8,3511683954.113628,101922710496.75334
92,1966,9,187051553075.08755,72413761766.11858
93,1966,10,54168625604.56785,48271249029.4808
94,1966,11,-223401210593.46857,43763121468.526146
95,1966,12,-399325503163.1492,38182631525.14191
96,1967,1,-288144947838.9361,38258735424.96129
97,1967,2,-125315363239.95361,31209808062.828133
98,1967,3,-348061125166.0262,48714344148.54412
99,1967,4,-528311679394.0668,81907920995.93636
100,1967,5,-500971006694.00305,83073809924.90169
101,1967,6,-400594348896.1713,124472977606.79385
102,1967,7,252962527706.82965,116031582754.76527
103,1967,8,462171607866.4031,92013077355.2517
104,1967,9,-33792437208.796177,73292961118.30898
105,1967,10,-353052017150.82697,60570356595.82315
106,1967,11,-98860942389.09113,36317336528.827774
107,1967,12,-511799247207.56085,46994443942.68188
108,1968,1,-358129188797.40045,36810585433.76554
109,1968,2,4486136484.251232,25109031001.736813
110,1968,3,-432856955691.51404,45575635849.829765
111,1968,4,-413158042649.78204,63989617369.81502
112,1968,5,-586310227042.0182,84351508802.22058
113,1968,6,70703005706.3296,112507127766.04385
114,1968,7,284738721240.4218,108614050727.23929
115,1968,8,242440464605.27377,107685222363.29141
116,1968,9,2520539081.2715983,79067783381.9043
117,1968,10,-102969503574.13011,57790856828.628235
118,1968,11,-471435853594.4725,45425615959.72744
119,1968,12,-542774514424.7014,36923892868.10714
120,1969,1,-604014956041.858,40048270011.44255
121,1969,2,-341075859159.64777,28481835053.9187
122,1969,3,-273121818965.7247,26373558005.493534
123,1969,4,-419885736912.68243,68834805868.14641
124,1969,5,-197319087430.39343,81603019668.26428
125,1969,6,-312089720360.797,114024887601.2192
126,1969,7,166950913773.28802,129098645927.13538
127,1969,8,315460028010.922,96637281100.22481
128,1969,9,80304814784.31143,81841089465.0537
129,1969,10,-337115467021.18634,61426309123.72989
130,1969,11,-59571173048.98418,37909541584.85312
131,1969,12,-463063929058.4336,36419610577.899635
132,1970,1,-147408395272.4939,25878137255.154175
133,1970,2,-207235144721.7456,28140314389.361702
134,1970,3,-460999000272.75946,36782398764.350914
135,1970,4,-836344310487.1661,75694793840.60982
136,1970,5,-137837127450.34338,89747542167.14551
137,1970,6,122419362716.75218,109527003320.78178
138,1970,7,478349461645.4106,104980873285.05682
139,1970,8,306649803154.86017,99891731426.80867
140,1970,9,-192594260012.33038,98293869885.56583
141,1970,10,-468263258830.1725,61470920416.08384
142,1970,11,-384342770488.8066,37836900615.92117
143,1970,12,-178618230396.3449,38291651141.4802
144,1971,1,-281872435448.19666,36176895187.650375
145,1971,2,-644510404074.0773,44075725518.23732
146,1971,3,-239914447599.5734,35198459275.00853
147,1971,4,-193745302213.41846,54193952397.75271
148,1971,5,-369899911263.9757,88883940209.56396
149,1971,6,166110759847.09622,122848392675.90033
150,1971,7,248859555779.12048,116291499340.42102
