,year,month,ensemble_mean,ensemble_spread
0,1959,1,-270803150219.17767,12131676560.069632
1,1959,2,-209545797944.5766,8175619516.320598
2,1959,3,-140646506170.33368,11058189844.942425
3,1959,4,-297336908218.4034,22735453848.02009
4,1959,5,-42968004575.44016,37810513242.724655
5,1959,6,158325532475.639,55885707546.678215
6,1959,7,100979722640.53479,65797813316.73929
7,1959,8,-53003030687.11255,54558189810.926094
8,1959,9,-88983949567.56955,37217181488.50444
9,1959,10,-460947918239.5929,19783992624.84435
10,1959,11,-237241235819.27277,10466561205.965982
11,1959,12,-303207298056.41266,9156072881.33441
12,1960,1,-239287305898.98148,8142803283.325358
13,1960,2,-330636264172.60974,11296058527.683018
14,1960,3,-253956307359.07883,7186161020.812593
15,1960,4,-77928336579.4798,20637427864.86393
16,1960,5,-112097879104.28877,31221703917.269493
17,1960,6,87169889338.25572,59621425935.74576
18,1960,7,36871365889.88159,56551933381.82203
19,1960,8,65277836382.082344,49942932706.13774
20,1960,9,-142596389635.75198,34988892820.49924
21,1960,10,-332231000128.2022,19713066831.75574
22,1960,11,-301302804058.8389,13260078108.337086
23,1960,12,-281609673903.87366,10563145516.946367
24,1961,1,-273240883285.0694,9479191815.936138
25,1961,2,-236252682625.58978,9246021138.403873
26,1961,3,-168091731522.5667,13945559997.785477
27,1961,4,-286787562133.4604,24627002231.1034
28,1961,5,120192690152.82141,40094192727.02361
29,1961,6,19697736858.241013,52432799761.69859
30,1961,7,320790364436.66406,60064608320.14965
31,1961,8,-75466733831.54738,49263838398.215576
32,1961,9,-128698349529.21298,33309533523.483414
33,1961,10,-415369322001.13605,15366081916.688103
34,1961,11,-414950222683.3766,15495815378.23621
35,1961,12,-385841349462.98364,12926332652.030788
36,1962,1,-266104223895.1974,10491430902.651218
37,1962,2,-106412936347.05624,12007894880.16254
38,1962,3,-235146353040.4015,14709122899.849089
39,1962,4,-44797098293.77092,19000614436.00154
40,1962,5,98749340352.58038,37373868883.8947
41,1962,6,81049688481.2079,54610969797.87354
42,1962,7,260512989913.22455,61633476734.73943
43,1962,8,-56662476365.24497,50339932177.39169
44,1962,9,-124477605824.31548,33898865599.295727
45,1962,10,-438919872095.22943,21291835863.966347
46,1962,11,-299024929059.043,12268525265.48711
47,1962,12,-374760602785.8212,11772481079.039358
48,1963,1,-250510428854.85962,11810212769.322721
49,1963,2,-212467581343.78793,13224037349.97941
50,1963,3,-242161786751.81268,11352016783.246004
51,1963,4,-47767822991.85129,14517728131.527348
52,1963,5,-61741072864.76733,31518765708.06597
53,1963,6,304551744062.6446,49577239957.54762
54,1963,7,431038350676.76715,56388016227.11554
55,1963,8,-177106831212.7047,52744001203.41745
56,1963,9,-90791975798.62636,33434632645.31681
57,1963,10,-365956056172.4068,21243834872.5594
58,1963,11,-580726510100.7761,15565015142.006758
59,1963,12,-441333578003.0966,11192578423.230806
60,1964,1,-247314367808.9446,7465120475.832458
61,1964,2,-72531705539.02208,4371712937.334374
62,1964,3,-133151777427.49608,9403093315.316914
63,1964,4,-179909564740.3631,15547513987.83081
64,1964,5,-17152024944.125023,35077668450.55966
65,1964,6,-4667290961.569738,60304311866.972084
66,1964,7,308460842670.5632,61278421844.08159
67,1964,8,103797272925.76521,53446245774.30445
68,1964,9,-192271021276.4679,36413652066.6095
69,1964,10,-276285256318.2015,16397844818.603977
70,1964,11,-509455617274.25757,16956682530.72852
71,1964,12,-417133833137.04425,13573144687.661884
72,1965,1,-257615682685.9988,9780292543.754877
73,1965,2,-197578023130.77222,8282542569.60258
74,1965,3,-161507829854.62033,13700107497.179455
75,1965,4,-108445962910.15863,18369400538.72473
76,1965,5,12353872003.570549,44189492139.39286
77,1965,6,132746199560.89195,56525894997.40654
78,1965,7,268992357055.85443,66953139673.70411
79,1965,8,-206314716093.59695,56229007722.18578
80,1965,9,-269495712387.3,37883425654.865
81,1965,10,-444113252518.9292,22172103265.1823
82,1965,11,-356973439204.7737,14126730871.929985
83,1965,12,-329728479823.7339,13227658480.403006
84,1966,1,-323009264374.8674,10747989561.665575
85,1966,2,-436773700202.92413,10169719647.265934
86,1966,3,-251051317968.57495,11383360100.76338
87,1966,4,-164829828808.52423,18389151482.713078
88,1966,5,-184628472750.69864,37759619686.98346
89,1966,6,-2267596702.130371,58299934807.41185
90,1966,7,410117577165.8183,60888337565.566574
91,1966,8,213249830706.5987,51584480615.409134
92,1966,9,32305355671.723667,33763551352.098145
93,1966,10,-455187939445.9782,23730859481.236042
94,1966,11,-453142321898.03815,14571631707.371403
95,1966,12,-62063947731.34459,7183298033.996227
96,1967,1,-193978285887.59192,9162839950.402588
97,1967,2,-153809685194.27704,7349656315.530116
98,1967,3,-141246239744.25214,12277566486.293324
99,1967,4,220738437.20557454,21326030321.676167
100,1967,5,74638810272.85825,37698790327.06253
101,1967,6,44128292934.24975,53301931329.072296
102,1967,7,-92338447939.38963,72306384943.90858
103,1967,8,152557610193.21655,46578270447.29789
104,1967,9,-92325937309.23872,26210533008.186
105,1967,10,-323826173263.4575,22660987294.83
106,1967,11,-71352703035.96198,14967730095.456982
107,1967,12,-193587864256.82144,12420254694.25954
108,1968,1,-216244101702.2605,9615985174.536476
109,1968,2,-188141312670.99597,9048131315.661146
110,1968,3,-279413012700.939,15166714886.08728
111,1968,4,-207486289852.45004,20891606840.27141
112,1968,5,102928430886.40376,37767809366.28624
113,1968,6,-32972522119.862175,49702866464.127716
114,1968,7,-51364506390.22738,66763454628.02071
115,1968,8,344149798896.38544,41791204144.23617
116,1968,9,-232122899001.04257,26774699110.333134
117,1968,10,-254352660379.39832,15428664022.04318
118,1968,11,-511615321578.3503,11900623065.433296
119,1968,12,-351291595965.76434,8474588483.061372
120,1969,1,-100540941202.76115,3179481269.062435
121,1969,2,-190981743757.54953,4202509709.3332415
122,1969,3,-200724978571.95645,8493928780.422405
123,1969,4,-207306475343.7161,21364271504.176304
124,1969,5,-341370680343.1337,32337987700.986843
125,1969,6,-45903357544.2232,50857478031.63689
126,1969,7,201428756023.37152,68291323498.01102
127,1969,8,-90161132788.80821,42743032978.03681
128,1969,9,11650468350.668646,30090047423.32645
129,1969,10,-559201101968.8293,18460652744.668865
130,1969,11,-419723135283.35443,17015933214.479912
131,1969,12,-132879096289.93008,8905813945.67443
132,1970,1,-273119749056.96985,8434453138.728866
133,1970,2,-217651128322.83002,9695793395.101887
134,1970,3,-223921221807.81894,9675807887.795153
135,1970,4,-245314897191.48892,22786197456.50163
136,1970,5,-50862134062.32673,33327108047.878426
137,1970,6,-21640233532.724766,51173056559.3235
138,1970,7,81452137528.98837,54336052972.25876
139,1970,8,-47007721642.156075,47677898021.709015
140,1970,9,88870341653.43756,29470952016.404076
141,1970,10,-341811734388.12964,18400796588.435276
142,1970,11,-471148361826.2851,13208348962.362234
143,1970,12,-254075360246.03763,8198726918.580517
144,1971,1,-432953069368.2102,9564697810.421965
145,1971,2,-103246945240.184,5363331757.502797
146,1971,3,-246047560357.9257,11174613978.812876
147,1971,4,-263202936943.21234,19265688857.059914
148,1971,5,-222656554220.7466,37700770918.10473
149,1971,6,-34871152409.73226,52538122950.28245
150,1971,7,363382725491.95306,57072474699.48797
151,1971,8,-202782210964.8271,50368575823.425705
152,1971,9,80851696359.427,32072698065.87989
153,1971,10,-329512261934.6121,21668013843.58374
154,1971,11,-373495419937.67395,17344828875.162315
155,1971,12,-272492175244.8841,9896293894.465702
156,1972,1,-266960153973.05975,5179224724.702207
157,1972,2,-269984950132.71332,6655071513.963397
158,1972,3,-244151843997.0451,8037074196.331109
159,1972,4,-167197631130.97812,22744467004.888252
160,1972,5,-60459913724.42427,31295396417.403675
161,1972,6,-157286200313.098,55044526800.34511
162,1972,7,172014098852.38904,56379686992.15932
163,1972,8,155537352055.34802,50456850575.40965
164,1972,9,-288090897083.9441,28177197736.300747
165,1972,10,-287042452218.3224,23218273005.033134
166,1972,11,-629723508063.6112,15744697246.922375
167,1972,12,-414789287368.7927,9988955857.583567
168,1973,1,-275567189480.5949,5971405416.128965
169,1973,2,-248218217810.26007,7333814465.353348
170,1973,3,-196895937839.2942,9720153506.343424
171,1973,4,4073523780.115796,17677958875.471493
172,1973,5,-40563488274.19257,29269241515.118446
173,1973,6,192168667798.98044,52415307034.06493
174,1973,7,-194101063990.441,60350345657.13908
175,1973,8,306382991370.6854,41446998305.764114
176,1973,9,-241711281035.07095,27789774071.48395
177,1973,10,-313115256645.63275,20132437718.1219
178,1973,11,-379905934476.02435,15262708500.761593
179,1973,12,-324064238006.06415,11566693010.745375
180,1974,1,-148253673757.78537,4827169412.59061
181,1974,2,-249337366193.67215,5492126512.359785
182,1974,3,-270337638308.7289,10672822133.233366
183,1974,4,-223974797800.96173,22869176293.584187
184,1974,5,7700508657.317367,32189454767.446278
185,1974,6,158668732093.6879,46444870952.293976
186,1974,7,503187782883.5015,53805209669.22308
187,1974,8,82150483753.47429,45704799461.87774
188,1974,9,-172758946761.38132,28585006549.27458
189,1974,10,-297799570332.82495,18722824508.114624
190,1974,11,-354402408583.8543,8603512437.350584
191,1974,12,-118856194738.91428,7859142623.913488
192,1975,1,-325926720588.1777,8412566285.696211
193,1975,2,-307078016969.8743,7416440356.914642
194,1975,3,-240329572395.2678,10225935063.31037
195,1975,4,-265052523282.8776,21472965837.168987
196,1975,5,-228644416861.96335,32370259135.963306
197,1975,6,114029668806.23558,41860681880.99474
198,1975,7,261602644076.3845,53579888611.2724
199,1975,8,-21807262602.861244,41980872928.68013
200,1975,9,-117890730812.56274,26898580414.110214
201,1975,10,-282141498284.11206,16170595063.242697
202,1975,11,-385640452514.3504,10519149829.410217
203,1975,12,-278751882055.31744,9519934026.324722
204,1976,1,-313637408809.659,9638843672.931936
205,1976,2,-230791497161.77203,6366153950.894803
206,1976,3,-69132018435.54453,5918134440.217249
207,1976,4,-80582739253.69376,16004382902.79006
208,1976,5,71863862220.59198,30657262821.220608
209,1976,6,69167502409.15219,53482486632.908585
210,1976,7,22883439951.297848,53809737321.03142
211,1976,8,296489018498.4079,43219305872.64083
212,1976,9,-92863258331.16376,25069719471.706047
213,1976,10,-437022809533.1497,13510274475.756058
214,1976,11,-287932560620.4906,10716869412.49174
215,1976,12,-162096415417.58038,8553546167.127788
216,1977,1,-167712759676.73532,4364404222.381216
217,1977,2,-320390955362.3491,7411152085.139827
218,1977,3,-310358671205.96936,12144440124.142826
219,1977,4,-44419355572.46082,22269418374.26177
220,1977,5,79681862430.73041,34200803905.438484
221,1977,6,241157290916.38828,51326284244.78939
222,1977,7,340897729682.52966,53061449689.912506
223,1977,8,-126486655613.74149,42259683682.578255
224,1977,9,-32384124725.49419,28462067990.1595
225,1977,10,-447291091717.3269,17303285362.865437
226,1977,11,-303521527067.6945,15347756845.090769
227,1977,12,-349892594050.3457,8066486177.775455
228,1978,1,-259283082197.76495,8306709097.327749
229,1978,2,-224665052688.1673,8261074868.673658
230,1978,3,-162650781590.42868,10535808811.12289
231,1978,4,-321636921460.38684,22104304330.55813
232,1978,5,-7086440298.510894,26434669478.231747
233,1978,6,70487429760.77805,50024948149.93322
234,1978,7,38901116108.61678,60670994992.97634
235,1978,8,-178126329642.49835,39046175004.74696
236,1978,9,-165822751953.8032,27706362643.01293
237,1978,10,-363134023102.76886,19710876316.77403
238,1978,11,-427015106991.7599,11745185989.603216
239,1978,12,-438136298416.7097,9805654565.276712
240,1979,1,-363310783205.3177,8517015049.467391
241,1979,2,-452176431502.7744,10160933659.784933
242,1979,3,-228646484997.99298,9328994955.567894
243,1979,4,-262844506035.1177,16643415869.439941
244,1979,5,-136427133401.70534,35940033646.75165
245,1979,6,-183066718005.91602,57173205714.63659
246,1979,7,108854037083.15706,61755707988.72111
247,1979,8,-48655864151.31691,47531113925.86004
248,1979,9,-46307546363.026146,32779229558.600887
249,1979,10,-502150087688.2184,21441757529.189293
250,1979,11,-372055241121.3045,15180681601.457808
251,1979,12,-374007272302.3454,12122174245.938818
252,1980,1,-185902847870.2331,5611783180.531347
253,1980,2,-117523300764.048,5579406893.908684
254,1980,3,-74166340954.76997,6707478055.09575
255,1980,4,-41035583265.4685,18417396062.052822
256,1980,5,-48395983599.11988,33682934989.852222
257,1980,6,77471615171.8422,50520414039.337326
258,1980,7,105430261345.08357,57754981668.820114
259,1980,8,-33516164124.458298,44837099300.2922
260,1980,9,-14160880687.96578,27167082756.760807
261,1980,10,-169583553720.29492,18144253217.159843
262,1980,11,-471184618072.6854,15106453606.477552
263,1980,12,-324748395334.45685,12523461298.16906
264,1981,1,-131992986900.6773,8059833940.945204
265,1981,2,-147403024879.79633,6983986689.615057
266,1981,3,-319209642770.35034,12104824126.567135
267,1981,4,-161430872512.69025,20815001212.3152
268,1981,5,-161232391379.7843,34468785830.8287
269,1981,6,585546982098.654,47140052015.70153
270,1981,7,106632927251.89795,54159839750.58446
271,1981,8,296250080893.2771,45946356631.24116
272,1981,9,-162383702246.02112,30793769567.08374
273,1981,10,-222754829157.7774,17588470931.056362
274,1981,11,-144589441398.21335,12619097229.2215
275,1981,12,-178695497050.20273,12989420781.150274
276,1982,1,-323809685567.5044,8246407518.186592
277,1982,2,-235599136667.9387,6181027957.817896
278,1982,3,-196156489470.6437,7082127425.720385
279,1982,4,-189189084610.16452,21907129843.91649
280,1982,5,-47932721743.43816,36117397452.227486
281,1982,6,284918051982.8452,50214334591.111115
282,1982,7,250308256592.41602,56057720178.80126
283,1982,8,181390315605.414,46679514224.09816
284,1982,9,-37278893660.52397,30859705796.559563
285,1982,10,-488308578047.70575,20082476988.83593
286,1982,11,-421513845658.8894,12838990815.531898
287,1982,12,-353558369093.7853,11034726875.997637
288,1983,1,-281575195211.4421,8902384645.18184
289,1983,2,-233851759717.50522,9019612085.522493
290,1983,3,-278203154905.35016,12575927864.987223
291,1983,4,-169718803714.31183,19104719780.87233
292,1983,5,-221127622642.8535,30295541936.12641
293,1983,6,193669427735.9368,54907432768.76872
294,1983,7,428898751067.55853,59772891122.348885
295,1983,8,43106446946.37639,49193182436.59965
296,1983,9,-398534190868.93726,29605323682.847866
