,year,month,ensemble_mean,ensemble_spread
0,1959,1,-256158621561.49088,5673638652.830581
1,1959,2,-115018362457.8054,4524455468.05572
2,1959,3,-205437637330.21118,9178408838.362576
3,1959,4,-254141297493.73215,16373949164.266813
4,1959,5,-281456549630.44415,28755801175.389168
5,1959,6,-26484350395.204735,48135861814.03614
6,1959,7,-6719878327.222286,54875363493.93155
7,1959,8,-139734955308.67584,48571509363.14635
8,1959,9,-137195955089.52081,31565428509.4959
9,1959,10,-221580923553.88208,15721575840.738152
10,1959,11,-244028286536.37994,5676703465.336582
11,1959,12,-206327361571.53143,4800271275.838246
12,1960,1,-150782531776.21307,3905200866.3361373
13,1960,2,-220243119961.8225,6745052513.202279
14,1960,3,-131706616320.86768,6454554114.832816
15,1960,4,-226851909218.59543,14187475022.213787
16,1960,5,-73829663106.18456,24102160489.403522
17,1960,6,-104221483634.92148,53089710498.15095
18,1960,7,-143836181135.6616,58458894314.63121
19,1960,8,-206647777764.3445,50215290645.479225
20,1960,9,-254283979551.711,29312646422.798027
21,1960,10,-277534968581.98303,15591070576.839703
22,1960,11,-261207268156.80707,7653092177.370929
23,1960,12,-197344997244.88086,5001775904.923029
24,1961,1,-215227908671.61713,4568486832.206907
25,1961,2,-183498393425.00845,5421612146.674528
26,1961,3,-112238325207.7777,8517010640.078606
27,1961,4,-194260974216.9023,18681878459.691555
28,1961,5,-123007607658.20164,29857385605.804955
29,1961,6,-94208033437.95404,38259765570.714584
30,1961,7,-79230542331.58766,54166601909.56526
31,1961,8,-185083549819.84442,42607828546.58797
32,1961,9,-149596503347.34976,29419592934.111256
33,1961,10,-226459937887.23157,13125404326.655956
34,1961,11,-285362236505.56824,9844290874.143341
35,1961,12,-211346701413.33853,5435451337.150404
36,1962,1,-206190281379.3646,5672456353.034178
37,1962,2,-220138226447.81076,6188884240.200246
38,1962,3,-140769903292.5126,8012008872.116877
39,1962,4,-194613072228.98163,14056989433.009428
40,1962,5,-134057689414.85356,29996311521.44151
41,1962,6,-238968337957.45752,47422431114.15891
42,1962,7,14414890464.04979,55662239147.60589
43,1962,8,-78982041031.84775,46785703942.872475
44,1962,9,-81807947063.80255,28282718545.119984
45,1962,10,-323126982426.5716,14998221908.042252
46,1962,11,-295829373902.85254,5769195740.07042
47,1962,12,-314491962835.547,7655569681.324611
48,1963,1,-175232693484.1887,6141391652.569369
49,1963,2,-206624949148.83032,7897917197.668752
50,1963,3,-171367725737.96442,8933895863.671103
51,1963,4,-166715011033.17773,11558485092.248047
52,1963,5,-145877856186.4223,25265580996.58232
53,1963,6,-311008741791.3244,49200911757.194336
54,1963,7,-249840142327.66333,59909215954.95826
55,1963,8,-89314764143.07872,52684454725.17586
56,1963,9,-277692851908.5774,27902672893.445
57,1963,10,-293850754239.2316,15177082796.31
58,1963,11,-287447723792.195,9222865888.70441
59,1963,12,-273152017800.0081,6902565118.906805
60,1964,1,-155000236670.41678,5093059555.459068
61,1964,2,-54447014051.95191,3183093056.093038
62,1964,3,-159187436697.54294,7002446461.642457
63,1964,4,-206548733161.72903,16146057253.14703
64,1964,5,-124520499158.13155,32747116664.594048
65,1964,6,-122545588034.33615,51630790805.07673
66,1964,7,60132803256.06608,56615022800.581795
67,1964,8,-118845513153.01628,52253979360.317116
68,1964,9,-65765282640.72478,28698409468.120193
69,1964,10,-235144508114.84274,11713519856.669441
70,1964,11,-344777607484.47626,10600721057.24325
71,1964,12,-256862622668.90033,5013167500.5329275
72,1965,1,-217154581147.03036,4948886747.456585
73,1965,2,-113150465307.50252,3961217911.6026673
74,1965,3,-159376126799.41473,8874749016.11404
75,1965,4,-101271756600.66446,13286371092.620451
76,1965,5,-213972584361.20786,34650242167.08642
77,1965,6,-45382458563.007095,55300266681.44798
78,1965,7,-28147955943.206345,57434523427.61871
79,1965,8,-161999999877.19055,52785816199.37389
80,1965,9,-372944817469.12524,28479548832.51405
81,1965,10,-335287166546.6578,18337646227.266293
82,1965,11,-260842359241.38556,8357204320.887829
83,1965,12,-278418454097.9338,6183648748.117485
84,1966,1,-193617379848.95123,4325739289.762534
85,1966,2,-197191122406.35837,5855524462.172791
86,1966,3,-143283000897.61636,6428894447.167636
87,1966,4,-194062066879.01703,11164808995.754904
88,1966,5,-288209815056.155,28813473672.37608
89,1966,6,-54970939485.85231,52719584078.95975
90,1966,7,-77449255590.52705,52909499773.06101
91,1966,8,-88873755965.4414,48413044539.27488
92,1966,9,-43213991958.32876,31242805585.83405
93,1966,10,-410307203582.92554,18390751471.153683
94,1966,11,-324392521222.6082,7188245744.648116
95,1966,12,-151031538203.1518,3563964013.059869
96,1967,1,-183541236999.1073,5711707852.47442
97,1967,2,-142825294026.518,4638368509.653241
98,1967,3,-152950309163.3378,7067949848.659203
99,1967,4,-164048437487.80807,14881751499.790854
100,1967,5,-198045376624.41388,32770995992.113358
