VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
164914418.28,-31505.25,-415274.82,30458643700.10,-17969666656.99,297.34
167976708.10,287063.29,-349791.94,31427946833.63,-17743637600.92,297.42
354004966.10,658490.21,-712085.07,45549649611.64,-16404118888.10,296.81
277965183.39,156146.05,-529287.19,40169628763.32,-15753619230.46,296.48
210616588.51,-268475.51,-242763.54,33754714011.62,-14730089125.93,296.33
50825363.89,-726633.41,123888.68,19651351515.16,-13999012297.02,295.17
36388383.03,-866170.44,-13652.25,17511738452.87,-14291418042.71,295.82
56163220.16,-374628.54,-107858.53,19208568428.29,-15676685981.60,296.97
57521984.44,-886724.13,-140120.33,21075134407.49,-17437553803.85,296.78
123274796.98,80912.96,-226601.35,27016397037.77,-18090518003.11,297.57
152603047.61,206651.17,-401381.67,31247170368.38,-18174650072.43,297.36
202909585.20,449073.62,-591119.74,34376795456.88,-17727345621.16,297.09
189140203.88,293879.60,-253156.80,33172699443.03,-17879801684.40,297.19
136305102.87,133666.18,-319249.42,29845453931.75,-18222658000.38,297.91
343859465.12,383367.56,-423952.68,44165796829.72,-16368107379.69,297.16
208074673.99,-421834.66,-347831.36,34150505639.57,-16636827389.82,297.10
152534081.56,-131045.11,-213681.23,27954108438.23,-14976296502.68,296.52
84399912.83,-696213.25,29837.76,22408484914.88,-14024492686.58,295.91
45086847.17,-592994.38,37631.18,17903923797.74,-14515790074.60,295.68
50508787.48,-449367.12,-112372.11,19517462291.34,-16273218265.86,296.29
78251059.55,-171245.38,-326358.45,23577695247.85,-17938255962.04,296.73
183660070.18,102320.03,-296377.50,32242196895.28,-18170447653.03,297.07
187206226.36,180089.87,-491138.62,32817840235.63,-17847921128.73,297.08
170566024.94,157920.20,-585755.36,32379649712.66,-18006090388.22,297.36
240332838.11,259503.80,-425353.84,37900519058.26,-17281726195.29,297.20
376868541.30,402948.76,-964917.59,48776811839.56,-16666879898.08,296.63
262579628.45,535071.76,-775746.91,41095569951.37,-17029576763.85,297.36
306989920.75,326322.96,-687930.66,43122377087.66,-15488861867.73,296.88
182343319.58,-9538.95,-215270.08,31132548261.36,-14727537222.04,296.68
127155748.59,-833865.86,-126281.30,26405624386.71,-13534936919.85,295.53
2093835.38,-592650.97,57164.01,15306611049.87,-14324141960.13,294.96
59156073.19,-320252.29,-269126.95,20114913652.83,-15815408019.85,296.38
93184524.43,-116282.50,-354702.08,24425558369.34,-17772178133.30,296.36
115602000.57,-180624.85,-490331.71,26604037057.39,-18560538334.34,297.19
186828833.32,343077.86,-540911.50,33345255596.74,-17854892246.64,297.47
258211657.76,304490.43,-668880.57,38248031781.36,-17227584364.65,297.17
287155475.21,666846.02,-442004.77,40335325167.40,-16944239821.82,296.96
327623586.23,684083.98,-898253.65,44014682767.90,-16830314837.25,296.88
274529667.37,434086.41,-668841.07,40324759647.36,-17008331498.86,297.00
313094356.04,487097.80,-432548.04,41911240345.10,-15390691245.10,296.57
174479074.66,-99386.38,-130737.94,29776794937.33,-14567772352.97,296.11
70246906.10,-880604.80,-83586.03,19624572486.51,-14190988722.25,296.02
75722339.79,-690484.73,-65178.54,20591230882.06,-14463956599.79,296.10
58619925.57,-494137.59,-294697.64,19401045235.82,-15897215212.78,296.26
74131888.50,-595229.65,-192451.88,22069656076.47,-17466611744.29,296.98
89717032.48,-97226.01,-199012.49,24602530797.33,-18301504801.62,297.41
208089990.75,36118.04,-310818.98,34564828315.69,-17406618579.42,297.48
295261507.66,510953.08,-542646.84,41943974278.46,-16774533137.34,297.22
162942878.29,468127.41,-22677.35,30959454265.88,-18458055043.33,298.21
