VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
49526837.72,1248570.82,119795.18,6169134234.73,-721020514.56,262.47
53787269.05,526441.98,468148.00,4918627442.68,-1046991524.38,266.44
57241664.56,655607.36,474898.04,7854506908.62,-3191361423.96,276.23
40614507.29,238421.71,97980.12,8858970186.19,-5963814134.41,281.42
31360933.49,-554233.68,124635.62,9628190990.38,-8764594899.16,286.99
-15038078.19,-366597.52,-225353.10,8375576960.07,-10794721333.01,293.00
10653889.27,-195940.43,-394759.57,9473214646.70,-10102768610.77,295.70
-7052225.62,-466911.12,-190914.49,8387545723.14,-9064619639.45,294.76
-28866951.36,452440.54,-248989.83,4614194656.57,-6283502897.84,291.61
28445483.64,-14184.64,-231270.35,6168610210.14,-3585194536.49,284.74
35777341.00,254661.07,193181.83,6105788312.89,-2104341822.18,275.30
21505675.87,427765.10,439726.03,3237536696.54,-1332634328.01,273.37
43409907.10,897579.63,514488.59,4998677407.76,-1099291996.65,268.67
39008872.96,379534.99,207362.66,4076499746.63,-1331663755.75,269.58
77336670.58,911879.91,-114149.16,9311952171.90,-3032275407.53,274.45
32436134.08,580334.30,283208.52,7217510203.17,-6192500438.67,283.05
21103153.84,-38595.39,330130.51,8574610194.34,-8101916842.19,289.04
-28381398.87,-544472.67,-797738.44,8102742036.32,-10747686577.59,294.05
-56946597.27,-452530.60,-874414.33,5839241386.70,-10495622740.70,298.14
7145338.34,-854599.18,-908823.22,9079300167.91,-8949659218.88,295.84
-3271536.22,23292.90,-556053.41,6130004936.47,-6348648267.54,291.34
11014567.33,-81293.41,-78366.27,5106902132.35,-3479560424.13,283.04
21292257.86,417847.16,212795.18,3676596644.64,-2020295660.75,277.44
23172694.81,35297.76,128383.63,3138620993.40,-1126091637.84,272.17
7738214.33,154952.01,230568.39,1617480844.70,-881299015.08,270.84
43769502.95,883646.09,-210017.28,5108383473.68,-1712429833.06,272.72
22868558.85,423577.22,391568.86,5407546972.57,-3540627633.40,277.80
26873115.47,-447102.66,-446326.27,7264773282.25,-6399042234.20,285.71
58083376.45,184274.97,286503.83,12597925530.04,-8298226786.58,287.26
6705744.36,-682750.06,-595461.36,10239199470.93,-10892095883.96,293.83
-14493108.55,-419827.91,-205671.57,9596511255.40,-10434095541.16,296.39
-11508518.99,-195533.97,-95215.42,8176796252.38,-9147510639.26,294.89
-20988407.44,-670377.70,-313424.77,5346401647.49,-6452238120.22,290.75
42178617.86,-92050.33,114911.18,7492641665.32,-3766631601.31,283.12
33570948.18,399911.37,488540.44,5155843468.38,-2165026337.31,278.47
28251702.61,581949.54,23040.70,4022515223.56,-1160672020.67,270.63
65229235.51,412994.98,200808.94,6731607743.39,-924316900.37,264.85
30929022.28,611648.60,299179.19,4074394391.58,-1426388466.95,269.42
49560988.82,-481600.80,-408271.28,7211906470.87,-3479289368.54,276.19
26866914.99,94018.17,60928.41,7093512932.97,-5879974395.58,280.88
63891502.18,-193404.96,145157.54,13377122590.03,-8279177670.63,288.83
1770532.46,-383571.47,-26090.85,10136582766.69,-10560013104.50,291.26
-39542374.59,-515051.24,-533018.20,8472381758.86,-11089763265.61,296.29
-14205644.59,-649985.45,-256323.71,7831369801.89,-8887027751.17,295.23
-161892.06,-415110.85,-86259.75,7350273659.16,-6334972947.38,290.00
31199804.45,-28159.01,-132081.40,6822580812.75,-4015337633.50,283.82
56463531.11,-38033.56,-143313.17,6952266518.21,-1796393502.61,275.89
83220549.51,1101225.02,458933.75,9153219720.20,-1297623455.42,273.19
23539599.03,1264142.17,484482.27,3076191795.67,-1146700826.41,271.33
27041625.02,559170.37,857732.10,4260566397.95,-1745866891.52,273.66
54242134.11,1229941.51,791952.73,7952403616.71,-3276447001.89,276.72
71636152.45,548532.80,-8616.36,10582057333.57,-5572313696.95,280.02
40592528.82,103158.25,-160405.33,12062184110.81,-8817657816.36,286.38
1995918.20,-356952.69,-211130.81,9457734633.45,-10484260555.35,292.64
-77741730.87,-209236.69,-387177.23,5115487831.04,-10825949977.48,297.44
-62329382.83,-259629.60,-175272.38,4466508858.43,-8364353930.74,298.38
-15535223.36,-582234.68,-437921.34,5591498834.92,-6098705802.90,291.10
48186828.96,-94189.42,-219726.18,8126700786.55,-3754657612.19,284.53
70172899.10,437020.14,391122.83,9343083660.75,-2124096505.89,277.29
60228907.42,1285639.28,479524.67,6104373166.05,-780202843.36,263.37
16886026.60,654249.58,35517.16,2680851436.61,-931820054.27,268.47
38259684.66,628646.03,203165.93,5615047288.84,-2112864738.55,274.47
64431069.46,475649.31,329124.72,8476544083.49,-2919896500.26,274.39
76936588.48,738004.46,-410684.05,12109168441.73,-6077904097.94,281.58
17666288.23,-310013.89,-155436.64,9509122523.08,-8986057950.76,287.52
-17449928.46,-515385.55,-286339.77,8885133666.27,-10817416339.33,293.84
-54663360.37,-360542.59,-240870.24,6129440865.70,-10207871511.63,296.10
-53998141.12,-295588.10,-23830.73,5720760624.45,-8420951558.86,296.38
-17950203.03,-536166.71,-373382.45,6240471653.59,-5955386417.19,288.89
94891852.39,56986.56,423164.17,10788979044.62,-3585090277.80,283.99
32573607.48,136356.85,132493.35,6007696802.61,-2273532345.79,276.53
68884851.31,-348370.40,-232316.49,6446579805.37,-1127290301.22,271.38
20635962.15,758138.57,183142.81,3976048327.77,-1039157942.08,266.12
50472409.68,942536.68,394563.31,5773088261.02,-1454756543.99,268.79
47311338.86,126578.84,11683.37,7774271773.15,-3777065358.58,278.04
23643481.85,86558.57,241417.48,6809415025.95,-6543317481.51,284.88
-9730664.86,-53834.50,-98615.28,8362984080.65,-9122141476.46,290.01
-17848012.75,-534595.31,190028.33,8444586316.66,-10131125001.05,292.37
-29145262.55,-318465.46,-297199.31,7543299231.55,-9877714370.77,296.54
-6826375.24,-524617.95,-718637.86,9777675058.90,-8986967153.74,294.02
