VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
37560508.05,155767.11,-516454.60,3463808797.30,-164035320.59,249.96
43791391.59,538489.23,-144303.39,4129393166.33,-269137953.42,256.60
21021235.29,185982.13,-110412.55,2602424188.06,-687773133.95,263.66
25829693.35,178306.02,29446.47,3384304989.75,-1609587647.15,269.31
8091416.20,2785.31,112797.38,5048969135.09,-4631297168.48,281.09
6395952.77,-119779.64,307390.04,8220135244.30,-7390388572.41,286.80
-14831621.16,-346974.13,100524.84,7828811077.27,-8145029492.77,291.77
3012126.84,-143242.09,-196913.80,6992906609.95,-5649857677.57,287.58
963298.58,-27283.61,109561.93,4531589901.65,-3413392118.69,283.42
51341340.92,93789.31,-330921.56,6340397368.21,-1314746807.32,272.87
36624902.62,194856.38,-419702.79,3796516482.22,-509786442.70,264.74
36767637.29,255537.13,-428917.98,3743212527.12,-272092750.67,259.49
18038546.80,113567.09,8479.87,2058770673.90,-70129994.81,252.36
10600357.83,118180.13,74418.00,1186939894.47,-132051037.87,255.41
6560786.94,69414.63,-5984.04,1542843307.56,-774717942.52,261.75
2905422.54,155979.29,180542.65,2791650101.19,-2143403337.15,272.71
3878358.71,-272319.83,42204.68,4172134206.91,-4896051611.05,282.75
-8847376.44,-417101.59,160178.27,6709564643.64,-7359917458.21,288.04
-14959419.51,241418.02,121191.27,7333916766.64,-7208550396.88,289.64
-784564.22,-291139.01,318229.03,6729653708.11,-5555813910.38,286.57
762696.74,-285777.27,162625.27,4100795265.76,-3352013411.68,282.62
17513929.08,101077.73,-165178.79,2555477643.86,-1044273023.51,274.44
45524187.21,340688.22,-302028.17,5483787856.04,-609474231.64,264.61
30385064.17,89247.76,-576697.32,2959097742.08,-178881425.12,260.63
13856757.57,8648.80,22451.32,1746753155.23,-85562141.84,257.82
13477318.07,106489.58,-262414.53,1942587913.66,-196907132.91,258.77
31098706.12,316865.23,85435.02,3341885336.17,-877793240.84,264.82
13112741.56,269366.95,-9652.26,3891608438.37,-2596265094.94,274.37
13391901.53,-127479.75,-70438.42,5027242642.17,-5075189355.83,280.83
-56236619.03,-98311.87,9885.48,3560306982.10,-7997013228.99,290.37
-13275964.31,-25891.92,18410.40,6850264090.31,-7265298208.04,290.18
-25305565.42,-266813.06,-6835.01,4208829065.18,-5745604396.85,290.89
15110809.93,-86909.39,115298.78,5733760601.05,-3141904245.55,282.03
20825486.29,351664.44,-62227.50,3432166058.25,-1107918195.27,274.08
14003430.94,-84155.95,73901.62,2322577042.79,-306339099.42,264.17
16916616.68,74104.93,-154284.26,2203392168.28,-298727174.53,260.43
30935270.50,175927.04,-119480.64,3113887533.63,-148148478.47,253.77
21934935.77,176706.94,63186.68,2462579769.11,-276167795.21,256.37
20142391.57,136780.38,64620.76,1998681868.40,-589534609.85,259.93
15614003.98,74464.20,-85690.49,3448654710.16,-2483885630.81,277.08
914354.93,-250012.31,-240672.81,4774904052.19,-5239268907.47,283.46
-32342129.97,-185507.38,-173646.15,5218321270.42,-8023991826.01,290.25
-23471852.66,-86455.89,63231.43,5960824158.36,-7312051616.19,290.94
-21752182.01,-14922.11,9371.87,5505246348.44,-5694119315.83,287.67
2033918.45,-290097.30,-72147.37,4127744134.15,-3284983398.12,282.38
46923083.64,-177289.86,-120494.41,5482974129.21,-951844075.20,271.63
40887406.01,340472.72,-303041.21,4589991701.30,-505923013.82,266.83
35023551.62,197791.95,-444140.81,3359431810.55,-222486856.03,262.38
28400792.30,129088.78,-81872.42,2857083978.58,-184177522.85,260.57
22730746.19,194373.68,48925.20,2600202041.91,-215002879.22,260.83
27402038.28,126806.37,-27170.93,2811275896.73,-729928680.20,266.90
14435960.05,81904.31,-481513.56,3460866969.50,-2312844761.32,273.13
19485887.02,329679.83,-93128.09,5832532156.94,-4269653513.60,277.91
-22617783.39,-551023.47,-56353.17,5145269806.20,-7931380840.14,290.46
-47486916.27,-329352.44,-195211.56,5626191059.33,-7796436638.68,291.84
-6779324.07,-627890.88,48499.71,6111789815.46,-5732219880.80,288.05
35466034.21,5033.73,-798.42,6903307156.82,-3258007303.61,280.72
