VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
41778364.37,150302.26,-218850.19,16084057647.58,-9842612441.25,298.00
62314381.78,106835.41,-703500.68,14556584586.68,-10137568559.02,297.83
10887888.36,97059.37,-273648.80,10388717298.19,-8737308602.21,296.33
1061049.21,-478114.35,-598210.88,7902947052.21,-6687047876.36,293.57
-5017954.49,-186388.32,-1055210.72,6713819660.39,-5198975074.09,291.99
-16094364.64,-540262.98,-164442.15,1186589579.08,-3815020442.72,289.79
-125161.79,52441.94,-584153.28,4466695528.60,-4049150871.82,290.65
17545838.12,-250536.79,-1039403.93,5495076950.09,-4898903498.58,293.98
56516167.86,-201646.63,-1388533.59,10183809959.14,-5997251638.32,292.68
49599383.49,-236171.33,-1614614.90,11277087665.14,-7870752709.49,296.84
50872046.15,-359024.33,-1100044.65,14426571630.67,-9699547820.09,296.19
98071490.65,46891.31,-627759.31,19334133579.53,-10019380531.50,297.42
87314859.12,157538.11,-675555.56,15787186041.84,-10548075795.90,297.63
96677911.01,271782.81,-646597.08,16766621900.24,-9768264808.96,297.65
17510629.48,24392.49,-591127.35,10778793985.61,-9771957224.39,298.21
13737490.44,-96367.64,-942445.65,9727867679.90,-7335269726.36,295.91
-1393348.14,-680592.39,-800848.79,6347619446.91,-5395149649.03,293.46
-4896102.00,-622199.08,-734040.51,4521141289.10,-4213407373.95,290.17
-33423364.83,-718734.43,-730768.99,2717044910.42,-4116448335.89,290.58
19671488.48,-336594.97,-807064.54,5093963076.56,-4813928875.62,292.65
28786838.34,-318802.91,-977739.21,8222673291.95,-6009992245.08,292.56
24903160.62,-483453.47,-1168494.33,9807955191.75,-7638249537.41,296.23
101167942.50,365560.98,-1070981.22,16391564651.97,-9100443891.88,296.24
79226959.13,171316.96,-771415.39,16470870068.33,-10318315000.13,297.77
103816464.26,91709.26,-599271.47,19467738329.49,-10635183768.07,297.76
37602236.09,-9927.73,-563357.37,13375225498.29,-11101021593.28,297.97
14558537.02,417108.56,-483765.51,12036037050.84,-9171687269.34,297.05
-2661905.91,-38362.00,-546798.10,8508682956.17,-6822516180.22,295.15
-14827890.88,-352806.11,-666698.77,4232926022.52,-5463001272.69,294.40
12705832.09,-158170.29,-718048.35,5286313645.67,-3996927114.86,289.19
-23670842.50,-397023.87,-302830.93,1599402917.86,-3887033210.23,289.17
-2850619.39,-128719.02,-344908.55,3766792940.10,-4507561491.84,293.25
-23671039.21,-450947.80,-599082.81,4419104861.11,-5555334065.13,293.52
54234063.59,152510.72,-1106755.02,10326558318.73,-7202716712.17,295.30
55461136.05,-32291.74,-1025923.32,13597823556.49,-9310663199.84,297.19
85092629.50,46830.14,-1397788.15,18294293184.80,-10410846725.43,297.32
65673827.79,230821.42,-607261.97,15090932143.65,-10398103076.74,297.63
98792924.47,145913.98,-772317.50,16927328907.18,-10152802364.78,297.29
74939753.61,11568.50,-503318.78,15728583464.75,-8524955909.16,296.31
-9557467.48,267482.68,-154179.81,7440796576.64,-7405859541.10,294.77
-4556951.12,-234345.44,-767188.35,5554686865.44,-5548197829.89,292.37
63062950.51,-914118.44,-1995922.41,9145817443.12,-4247258252.38,291.23
-11834398.38,-1185733.22,-644107.83,3956484677.77,-4614756226.48,291.64
1246965.39,-323462.97,-533220.87,4315577229.38,-5211936781.98,293.26
3387919.68,-17237.63,-918743.39,7313398225.11,-6336656855.27,294.74
59136965.47,-339002.02,-1543330.30,13369197868.96,-8592030593.59,295.74
100496148.58,-206165.98,-1562107.00,16941931670.02,-9493501373.27,297.07
83740660.02,41695.83,-873901.76,18242970615.69,-10574754478.83,297.08
106256044.28,-35362.37,-506416.87,19594544103.46,-10110862244.42,298.32
66444042.11,22645.78,-1051288.24,15853083567.40,-10461510554.96,297.88
60540369.62,-5571.53,-1166890.26,14022071222.98,-8953778623.11,296.83
52717368.82,-378220.53,-1477133.40,11904142982.27,-6971520667.51,295.36
