VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
15511700.31,171083.68,1171834.34,1917827531.91,-98254711.02,241.05
19441356.32,186759.31,721608.12,2075869158.08,-230087934.44,248.00
15543735.72,84791.73,402792.62,2208578586.08,-578042142.75,258.82
16868891.46,263497.63,428010.81,2568033560.20,-1328863845.10,267.35
20013303.50,379693.63,260784.71,4791030009.00,-2827741312.78,276.70
-4391863.06,-71091.83,8673.05,5109204130.11,-5893262710.63,288.33
-21344862.67,86538.88,71553.62,5630002732.41,-6516261691.69,289.88
10846281.44,460132.91,257104.70,6739683570.66,-4738235168.42,284.64
12758917.91,335669.42,228952.68,4640435733.83,-2594147936.09,278.95
22717339.04,674485.25,587207.54,4208606936.10,-1012572021.54,268.26
36101043.79,512691.39,908370.83,3941601583.46,-381012919.32,256.09
21845170.39,207738.05,584124.63,2643907552.82,-124320350.35,251.71
12055365.01,29118.58,540105.53,1280317039.84,2210692.82,244.30
13238873.80,115653.87,114471.76,1372903120.29,-131253107.02,250.14
8193110.16,68116.93,192848.43,1369921426.44,-505656988.72,256.01
16336539.03,273238.45,255778.23,2724258423.22,-1294176440.69,267.55
15147448.35,565932.83,264613.67,4207287988.63,-2796537842.11,275.95
4688583.32,287174.08,138278.39,5820396787.77,-5842808753.17,286.03
22804738.07,294684.25,188719.56,8724333133.80,-6345736094.96,289.43
1146507.32,-243736.63,99683.23,6363620203.20,-5107362849.57,287.41
11903186.23,262330.03,232770.30,4963838772.25,-2704977446.19,279.32
26854225.11,425195.25,512183.29,3739493332.10,-858780471.07,269.13
26099320.31,437186.65,604634.22,3587773445.53,-400101550.03,257.64
26386625.98,250345.03,589852.89,2487228115.79,-65345778.67,249.79
10921316.45,168286.39,417455.05,1362063716.17,16790146.78,250.43
14644866.65,72234.91,442358.94,1642074723.82,-118472935.87,250.84
15747979.48,147825.56,487649.77,2160138568.04,-727151586.65,261.83
18383593.29,216903.23,376246.77,3545929757.39,-1795316466.92,272.43
8532015.73,348849.76,70277.19,4035676842.66,-3592195509.57,278.90
-7030650.36,466212.98,42585.02,5565724895.25,-5934573531.49,285.82
13383852.49,329972.04,173006.78,8094670190.11,-6513209872.40,288.37
-6266768.43,620203.10,378980.15,5719816373.80,-4986439318.12,285.35
13941807.53,268857.63,165187.23,5247173090.42,-2679479802.18,278.77
22107941.01,481711.05,387147.44,3292199290.35,-781362926.79,265.16
16225168.31,112596.37,232330.17,2043597157.28,-254987669.51,255.84
19957211.94,256070.85,656536.11,2459974979.49,-118368232.41,253.49
14254568.94,125869.23,646609.11,1644545852.42,-52884251.11,245.58
10156614.83,28442.29,332247.33,1142707901.41,-160770878.90,253.71
11549827.45,53300.44,311872.38,1660972498.64,-580485918.59,257.07
22464452.84,455978.35,408635.72,3965900926.45,-1756768904.07,273.10
22795272.49,493757.88,302763.28,5226679734.96,-3463320630.93,278.30
1203917.20,232595.78,121766.00,6362984404.97,-6298478175.60,286.47
7558088.44,293002.17,112391.61,8059783654.58,-6511674689.18,288.39
9532237.61,150391.76,277717.40,7201796729.32,-5144418782.73,286.13
13877047.25,214779.79,267162.95,5501905804.67,-2822974095.58,277.64
27394391.81,706590.40,504740.92,3919799124.71,-932891691.27,265.86
29243449.05,329000.17,587146.14,3573880629.66,-340700644.59,257.35
33352794.42,438993.72,603724.99,3255694785.81,-99646741.43,254.49
17091021.93,165963.51,427393.48,1867951669.05,-43254837.66,251.99
10180321.28,92610.96,204391.83,1293990457.98,-105095948.77,252.26
11135194.17,177886.17,188086.58,2082515152.62,-705995161.81,262.62
29550009.82,430235.80,623940.32,3870976371.48,-1350848997.39,266.54
20192086.57,305235.76,447172.14,4571121017.73,-2728325978.03,276.54
-118097.79,407216.18,246784.91,5286014365.19,-5778179968.25,285.14
8424268.87,414356.17,199083.36,7636515833.11,-6241445583.68,287.71
4188279.88,177699.00,26801.43,6908933128.56,-5065712787.93,285.86
17436379.21,213964.98,545621.92,5270647915.29,-2677519242.45,278.78
21761419.29,411882.04,282284.41,3789782350.26,-1003800953.57,271.15
29011942.02,381721.08,543469.84,3540971128.18,-478949201.39,263.00
19562339.90,214360.23,562780.06,2384997235.99,-118363223.86,254.17
14636645.39,145880.29,484114.06,1653064092.13,-19115133.22,248.36
18176754.96,137370.60,390102.77,1777451094.76,-187925221.45,249.56
10245088.12,79211.61,267424.46,1703584733.64,-485955295.25,259.32
23705123.34,228573.20,475954.05,3004280561.84,-1193603046.49,264.67
15642103.89,233537.13,263941.54,4773238842.86,-3332111627.41,278.72
-6247266.16,11628.31,119328.71,5863465611.21,-6527417542.45,287.15
10372019.19,301739.16,241075.11,7824413217.21,-6425320552.21,289.14
6273978.40,39428.18,159092.43,6601112801.74,-5034181880.18,286.24
-1148933.13,66491.18,110715.20,4051059598.50,-2813086435.55,279.80
30695189.08,485958.15,594223.17,3994946367.50,-829081715.37,267.30
21548830.04,108101.82,788463.60,2684837897.97,-329586144.21,252.24
16133880.18,108517.53,774919.79,1929340612.92,-97723983.07,246.19
23036414.81,154881.63,576779.52,2175648714.46,-19122464.96,246.70
4466949.91,18958.08,229466.02,712098915.07,-74749506.89,243.63
15704707.81,102876.71,231158.74,1982644830.10,-635459632.01,257.81
20439260.90,369753.30,581007.90,3540985901.00,-1682501189.92,270.14
16639779.36,355932.15,353129.88,4249622877.66,-3227721321.98,277.40
16581512.02,177628.42,94334.99,6901940619.67,-6401503257.56,287.20
2222789.41,38353.69,-31133.07,7812211098.03,-7002792140.41,288.45
21938955.58,375164.51,245809.04,8122062255.94,-5317109074.87,285.69
18617211.60,78931.16,248788.03,5180110411.51,-2700380886.93,278.35
24254249.09,140131.47,492996.57,3678813535.24,-1019917305.74,270.72
18811834.38,197050.80,650587.60,2549484112.00,-342523477.66,257.28
12509390.87,61360.71,433898.38,1444623840.55,-53878583.46,247.81
15802620.08,129630.36,467998.69,1650060085.51,-18190051.05,247.64
12512632.71,118219.19,414687.33,1430012369.73,-202942008.39,253.36
17362016.68,141582.90,339227.99,2260579517.56,-715334929.64,260.39
23926456.17,422131.09,274274.07,3628867418.45,-1565314275.61,268.46
11856682.95,348482.46,236081.67,4053085971.63,-3157001333.40,277.91
15832857.21,43738.31,87577.70,7098146360.00,-6291893568.61,285.72
16850049.08,-104925.82,226101.56,8410838567.77,-6980177268.70,290.88
16439295.83,379139.20,346077.67,7590304809.39,-5077943311.96,286.52
18594978.55,-11290.58,133811.19,5251696293.63,-2907407783.32,279.60
14950882.44,209373.78,344951.84,3472304569.69,-997195971.06,269.98
25743427.96,452798.12,379451.87,2847226877.54,-343415909.90,259.66
15347044.87,141240.65,603180.22,1960858395.56,-103460191.98,248.96
20058835.19,149260.36,631773.34,1864000253.43,-80538395.51,246.10
12403052.46,149431.52,568975.21,1607496828.74,-192178937.73,251.20
10057757.69,87455.88,387023.61,1444536983.35,-505610256.39,256.36
10579032.81,167024.44,210329.27,2426683256.72,-1429115338.09,268.63
13695407.51,425026.20,245284.94,4138365406.20,-3181189123.62,277.61
